game_id,week,home_team,away_team,home_score,away_score,home_win,neutral,market_home_prob,margin__madden_only,margin__v1_4_legacy,margin__v1_5_current,margin__grid_pm0.5_tc0.3_tk3,margin__grid_pm0.5_tc0.3_tk6,margin__grid_pm0.5_tc0.3_tk12,margin__grid_pm0.5_tc0.6_tk3,margin__grid_pm0.5_tc0.6_tk6,margin__grid_pm0.5_tc0.6_tk12,margin__grid_pm0.5_tc0.8_tk3,margin__grid_pm0.5_tc0.8_tk6,margin__grid_pm0.5_tc0.8_tk12,margin__grid_pm1_tc0.3_tk3,margin__grid_pm1_tc0.3_tk6,margin__grid_pm1_tc0.3_tk12,margin__grid_pm1_tc0.6_tk3,margin__grid_pm1_tc0.6_tk6,margin__grid_pm1_tc0.6_tk12,margin__grid_pm1_tc0.8_tk3,margin__grid_pm1_tc0.8_tk6,margin__grid_pm1_tc0.8_tk12,margin__grid_pm2_tc0.3_tk3,margin__grid_pm2_tc0.3_tk6,margin__grid_pm2_tc0.3_tk12,margin__grid_pm2_tc0.6_tk3,margin__grid_pm2_tc0.6_tk6,margin__grid_pm2_tc0.6_tk12,margin__grid_pm2_tc0.8_tk3,margin__grid_pm2_tc0.8_tk6,margin__grid_pm2_tc0.8_tk12
2025_04_JAX_SF,4,SF,JAX,21,26,0,False,0.6164383561643836,3.087005000000002,0.9135900000000106,2.8923650000000096,2.9241299999999883,2.967884999999993,2.999925000000002,2.7957399999999923,2.881915000000004,2.950844999999984,2.7111449999999992,2.8238849999999873,2.9139500000000114,2.93457999999998,2.9783349999999986,3.0103749999999936,2.806189999999998,2.8923650000000096,2.96129499999999,2.721595000000005,2.834334999999979,2.924400000000003,2.944554999999977,2.988309999999996,3.020350000000005,2.8161650000000096,2.902340000000021,2.9712700000000014,2.7315700000000165,2.8443100000000046,2.934375
2025_04_BAL_KC,4,KC,BAL,37,20,1,False,0.42794036443953615,1.5686300000000102,2.4855299999999945,1.1580100000000015,0.9694999999999794,0.992135000000016,1.0115200000000015,0.9035050000000069,0.9471000000000032,0.9831200000000109,0.857295000000019,0.916594999999998,0.9649100000000146,1.180409999999992,1.2030450000000144,1.22243,1.1144150000000053,1.1580100000000015,1.1940300000000093,1.0682050000000032,1.1275049999999964,1.1758200000000272,1.3200749999999715,1.3427100000000223,1.3620949999999936,1.254079999999999,1.2976749999999952,1.3336950000000172,1.207870000000011,1.2671699999999901,1.3154850000000209
2025_04_CHI_LV,4,LV,CHI,24,25,0,False,0.5324675324675325,2.5822799999999804,1.6912599999999969,2.1782349999999697,1.9393150000000048,1.9466000000000008,1.9533600000000149,1.90839500000001,1.9272550000000137,1.939654999999999,1.8889699999999976,1.9122849999999942,1.9360749999999995,2.1902949999999892,2.1975799999999994,2.204339999999985,2.1593749999999945,2.1782349999999697,2.1906349999999977,2.1399499999999962,2.163264999999993,2.187054999999984,2.3561899999999953,2.3634749999999913,2.3702350000000196,2.325270000000015,2.3441300000000043,2.356530000000004,2.3058450000000166,2.329159999999999,2.3529500000000043
2025_04_NYJ_MIA,4,MIA,NYJ,27,21,1,False,0.5720596355604638,1.7199949999999944,1.9900499999999937,1.783999999999989,1.6004449999999764,1.5423200000000008,1.4981649999999689,1.7688349999999786,1.6541949999999985,1.5652000000000015,1.8805099999999981,1.728935000000004,1.6112799999999907,1.7302500000000094,1.6721249999999912,1.6279699999999877,1.8986399999999974,1.783999999999989,1.6950050000000345,2.0103149999999887,1.8587399999999945,1.7410850000000095,1.8086449999999956,1.7505199999999916,1.706364999999974,1.9770349999999979,1.8623949999999894,1.7734000000000207,2.088709999999989,1.937134999999995,1.8194799999999958
2025_04_CIN_DEN,4,DEN,CIN,28,3,1,False,0.7913616398243045,4.79487,8.433784999999997,5.045390000000023,5.0355800000000075,4.98714500000001,4.946394999999993,5.181645000000029,5.0840950000000165,5.007470000000009,5.2785950000000215,5.147074999999998,5.045105000000004,4.996875000000014,4.948440000000002,4.907690000000014,5.142940000000007,5.045390000000023,4.968765000000002,5.239890000000014,5.108369999999991,5.006399999999997,4.968940000000015,4.920505000000003,4.8797550000000145,5.115004999999994,5.017455000000024,4.940830000000003,5.211955000000015,5.080435000000006,4.978464999999997
2025_05_SF_LA,5,LA,SF,23,26,0,False,0.7819063004846527,5.967450000000011,7.261050000000009,5.705099999999999,5.3808599999999815,5.350425000000027,5.325645000000006,5.481295,5.421765000000005,5.370764999999989,5.547144999999998,5.467785000000032,5.397884999999985,5.664195000000004,5.633760000000007,5.608980000000014,5.764630000000023,5.705099999999999,5.654099999999997,5.830480000000006,5.751120000000012,5.6812199999999935,5.846114999999995,5.815680000000026,5.790900000000005,5.9465500000000135,5.887020000000004,5.836020000000002,6.012400000000025,5.933040000000031,5.863139999999999
2025_05_MIN_CLE,5,CLE,MIN,17,21,0,True,0.3630958183058778,2.736635000000007,1.8282100000000128,1.6353699999999947,1.1865399999999937,1.239689999999996,1.2834700000000083,1.0078400000000016,1.113925000000009,1.2077000000000027,0.891210000000001,1.033760000000001,1.1549699999999916,1.7079850000000079,1.761134999999996,1.8049150000000083,1.5292850000000016,1.6353699999999947,1.7291450000000168,1.412655000000015,1.5552050000000008,1.6764150000000058,2.088719999999995,2.1418700000000115,2.185650000000024,1.9100199999999887,2.016104999999982,2.1098799999999898,1.7933900000000023,1.935939999999988,2.057150000000007
2025_05_HOU_BAL,5,BAL,HOU,10,44,0,False,0.42794036443953615,-2.119855000000004,-3.2263899999999834,-1.8208700000000022,-1.8357400000000041,-1.8789350000000298,-1.9187050000000199,-1.6782700000000148,-1.7735050000000172,-1.853465000000017,-1.5773200000000032,-1.6989750000000214,-1.807755000000003,-1.8831049999999891,-1.9263000000000148,-1.966070000000019,-1.725635000000014,-1.8208700000000022,-1.900830000000002,-1.6246850000000024,-1.7463400000000207,-1.8551199999999881,-1.919489999999999,-1.9626850000000104,-2.0024550000000145,-1.7620200000000097,-1.8572549999999979,-1.9372149999999977,-1.6610700000000123,-1.7827250000000163,-1.8915049999999838
2025_05_MIA_CAR,5,CAR,MIA,27,24,1,False,0.4782608695652174,1.3980549999999965,1.6843100000000077,1.0800549999999987,1.035560000000001,1.0747800000000012,1.1047649999999833,0.9185850000000044,0.987824999999998,1.0522250000000042,0.8412499999999994,0.9359149999999914,1.0163200000000188,1.1277900000000158,1.1670100000000019,1.196994999999984,1.0108150000000051,1.0800549999999987,1.1444550000000049,0.9334800000000001,1.0281450000000063,1.1085500000000195,1.1921149999999983,1.2313349999999985,1.261319999999995,1.0751400000000018,1.1443799999999953,1.2087800000000157,0.9978049999999967,1.0924699999999887,1.172875000000016
2025_05_LV_IND,5,IND,LV,40,6,1,False,0.7508125677139762,2.0116650000000194,4.641749999999999,2.7300899999999872,3.2784400000000007,3.288570000000033,3.2983550000000124,3.2449000000000128,3.2641350000000076,3.2835650000000074,3.2201350000000106,3.2465049999999964,3.272434999999999,2.7443949999999946,2.7545250000000268,2.7643100000000063,2.7108550000000067,2.7300899999999872,2.7495200000000013,2.6860900000000045,2.7124599999999903,2.738390000000007,2.3675199999999963,2.3776500000000285,2.387435000000008,2.3339800000000084,2.353214999999989,2.372644999999989,2.3092150000000062,2.335584999999992,2.3615149999999945
2025_05_NYG_NO,5,NO,NYG,26,14,1,False,0.5217391304347826,1.8974200000000223,2.6213700000000246,1.9806599999999974,1.7921400000000147,1.73681499999999,1.6946100000000086,1.9604999999999932,1.8611199999999968,1.7707799999999991,2.076254999999972,1.9397399999999976,1.82021,1.9116800000000154,1.8563549999999907,1.8141500000000093,2.0800400000000083,1.9806599999999974,1.8903199999999856,2.195794999999973,2.0592799999999984,1.9397500000000008,1.9803400000000095,1.925014999999999,1.8828100000000176,2.1486999999999883,2.049319999999992,1.958979999999994,2.2644549999999812,2.127940000000007,2.0084100000000094
2025_05_DAL_NYJ,5,NYJ,DAL,22,37,0,False,0.5108342361863488,0.7464800000000025,0.3150300000000186,0.8592200000000048,1.1419049999999913,1.1825400000000001,1.2213649999999745,0.9996400000000107,1.0841099999999926,1.1568849999999997,0.9051599999999922,1.0173699999999968,1.1184999999999945,0.9170149999999893,0.9576500000000123,0.9964750000000009,0.7747500000000087,0.8592200000000048,0.9319949999999977,0.6802700000000044,0.7924799999999947,0.8936100000000067,0.7752449999999953,0.8158800000000184,0.8547050000000069,0.6329800000000005,0.7174499999999966,0.7902249999999895,0.5384999999999962,0.6507099999999866,0.7518399999999843
2025_05_DEN_PHI,5,PHI,DEN,17,21,0,False,0.6574752261956054,5.443814999999998,1.1326800000000048,4.2915250000000045,4.158349999999996,4.294309999999979,4.411230000000015,3.7128300000000083,3.981210000000016,4.214835000000005,3.413239999999999,3.7699299999999996,4.084805,4.468664999999999,4.604624999999996,4.721545000000003,4.023145000000011,4.2915250000000045,4.525149999999994,3.7235549999999735,4.080245000000002,4.395119999999989,4.694124999999983,4.83008499999998,4.947005000000002,4.248604999999981,4.5169849999999885,4.750609999999992,3.949015,4.305705000000001,4.620580000000001
2025_05_TEN_ARI,5,ARI,TEN,21,22,0,False,0.7768331562167907,1.9308350000000132,4.2967500000000145,2.504444999999987,2.5116150000000177,2.4287199999999816,2.3524799999999972,2.7957449999999797,2.6260599999999927,2.4778200000000057,2.98475499999999,2.7563799999999903,2.557800000000012,2.390000000000012,2.30710499999999,2.2308649999999917,2.6741299999999883,2.504444999999987,2.356204999999986,2.863140000000013,2.634765000000013,2.4361850000000063,2.3102550000000237,2.2273599999999876,2.151119999999989,2.5943849999999857,2.4246999999999987,2.2764599999999975,2.783394999999996,2.5550200000000105,2.356440000000018
2025_05_TB_SEA,5,SEA,TB,35,38,0,False,0.6164383561643836,0.16387500000001576,0.7803650000000004,0.6474149999999923,0.8621700000000032,0.8357050000000015,0.8104299999999796,0.9555599999999884,0.8973950000000002,0.8539000000000072,1.0138450000000148,0.9415550000000052,0.8767649999999889,0.6121900000000096,0.5857250000000078,0.5604499999999717,0.7055799999999806,0.6474149999999923,0.6039200000000136,0.7638650000000069,0.6915749999999974,0.6267849999999953,0.451410000000007,0.424944999999991,0.3996699999999833,0.544799999999978,0.4866349999999897,0.44314000000001097,0.6030850000000043,0.530795000000009,0.46600499999997846
2025_05_DET_CIN,5,CIN,DET,24,37,0,False,0.18274111675126903,-3.521340000000026,-7.806439999999983,-3.9811150000000053,-3.9923699999999966,-3.9258400000000107,-3.866265000000001,-4.219410000000013,-4.085044999999982,-3.9647999999999994,-4.3699750000000135,-4.189044999999996,-4.031315000000009,-3.8884400000000054,-3.8219100000000195,-3.76233500000001,-4.115479999999994,-3.9811150000000053,-3.860869999999994,-4.266045000000008,-4.08511499999999,-3.9273850000000037,-3.8215900000000316,-3.755060000000017,-3.6954850000000077,-4.0486300000000055,-3.914265000000003,-3.7940199999999917,-4.199195000000006,-4.018265000000002,-3.8605350000000014
2025_05_WAS_LAC,5,LAC,WAS,10,27,0,False,0.5829926410466066,1.8900150000000167,3.7522749999999947,1.9681850000000025,1.7782050000000111,1.7148650000000145,1.659514999999996,1.9843950000000035,1.8605150000000037,1.7519550000000208,2.124454999999995,1.9565700000000106,1.8123950000000206,1.8858749999999957,1.8225349999999991,1.767185000000009,2.0920649999999883,1.9681850000000025,1.8596249999999912,2.2321249999999937,2.0642400000000096,1.920064999999991,1.971940000000015,1.9085999999999899,1.8532499999999998,2.1781299999999932,2.0542499999999935,1.9456899999999961,2.3181899999999844,2.1503050000000004,2.006129999999982
2025_05_NE_BUF,5,BUF,NE,20,23,0,False,0.7659021045164341,6.379465000000008,8.78968,5.929545000000002,5.490350000000004,5.454620000000003,5.420640000000003,5.622419999999988,5.544615000000005,5.477795000000012,5.7102850000000105,5.605055000000005,5.5153599999999985,5.875279999999987,5.83955,5.805569999999986,6.00735,5.929545000000002,5.862724999999995,6.095215000000022,5.989985000000002,5.900289999999996,6.147649999999996,6.111920000000009,6.07794000000001,6.279719999999981,6.201914999999997,6.135095000000004,6.367585000000017,6.262354999999997,6.172660000000005
2025_05_KC_JAX,5,JAX,KC,31,28,1,False,0.3630958183058778,-4.037994999999998,-1.4223800000000069,-2.955249999999995,-2.864064999999985,-2.9995499999999877,-3.115624999999997,-2.4204399999999877,-2.684694999999979,-2.9217249999999835,-2.1208199999999975,-2.4792599999999707,-2.789054999999979,-3.1346199999999724,-3.2701049999999894,-3.3861799999999986,-2.6909949999999894,-2.955249999999995,-3.192279999999985,-2.391374999999999,-2.7498149999999724,-3.0596099999999806,-3.3293100000000093,-3.464794999999998,-3.580869999999993,-2.885684999999998,-3.1499399999999893,-3.3869699999999936,-2.5860649999999934,-2.944504999999981,-3.254299999999975
2025_06_PHI_NYG,6,NYG,PHI,34,17,1,False,0.23409789548356585,-2.8990600000000226,-3.1162700000000028,-2.176995000000022,-1.8182300000000169,-1.827585000000002,-1.837565000000015,-1.7844400000000065,-1.8049100000000096,-1.8220699999999994,-1.7609800000000064,-1.7867400000000118,-1.8114849999999934,-2.190315000000015,-2.1996700000000002,-2.209649999999999,-2.1565250000000047,-2.176995000000022,-2.194155000000012,-2.133065000000019,-2.158825000000024,-2.183570000000006,-2.47047500000001,-2.4798300000000095,-2.4898100000000083,-2.436685000000028,-2.4571550000000313,-2.474315000000021,-2.413225000000014,-2.438985000000005,-2.463730000000001
2025_06_DEN_NYJ,6,NYJ,DEN,11,13,0,True,0.23409789548356585,-1.2874750000000006,-7.547330000000002,-1.6199100000000044,-1.27512999999999,-1.165610000000001,-1.0652049999999917,-1.6775850000000077,-1.4596399999999932,-1.2529499999999985,-1.9419600000000088,-1.6551049999999918,-1.3782500000000084,-1.4354000000000013,-1.325879999999998,-1.2254749999999888,-1.8378550000000047,-1.6199100000000044,-1.4132199999999955,-2.1022299999999916,-1.8153750000000173,-1.5385200000000054,-1.5445749999999947,-1.435054999999977,-1.3346499999999821,-1.9470300000000123,-1.7290849999999836,-1.5223949999999888,-2.211404999999999,-1.9245500000000106,-1.6476949999999846
2025_06_LA_BAL,6,BAL,LA,3,17,0,False,0.2522172949002217,-0.7000850000000043,-6.407105000000004,-1.5114649999999898,-1.2258549999999986,-1.0579050000000223,-0.8997999999999877,-1.8415350000000104,-1.5050700000000063,-1.1877900000000097,-2.251395000000005,-1.803069999999994,-1.3841550000000098,-1.2322499999999963,-1.06430000000002,-0.9061949999999854,-1.8479299999999939,-1.5114649999999898,-1.1941850000000216,-2.2577900000000026,-1.8094649999999917,-1.3905500000000217,-1.2572250000000083,-1.0892750000000035,-0.9311700000000116,-1.8729050000000058,-1.5364399999999876,-1.219159999999991,-2.2827650000000146,-1.8344399999999894,-1.4155250000000053
2025_06_DAL_CAR,6,CAR,DAL,30,27,1,False,0.39076376554174075,-0.6682199999999938,-0.3554750000000013,-0.6973250000000093,-0.7709150000000051,-0.7902050000000174,-0.8002400000000052,-0.7191399999999846,-0.748215000000019,-0.7738350000000083,-0.6843450000000246,-0.7216249999999917,-0.7583649999999864,-0.7200250000000239,-0.7393150000000219,-0.7493499999999955,-0.6682500000000033,-0.6973250000000093,-0.722945000000027,-0.633455000000015,-0.6707349999999963,-0.7074750000000052,-0.6785600000000074,-0.6978500000000054,-0.707884999999979,-0.6267849999999868,-0.6558600000000212,-0.6814800000000247,-0.5919900000000127,-0.6292700000000082,-0.6660099999999887
2025_06_ARI_IND,6,IND,ARI,31,27,1,False,0.7913616398243045,3.6469150000000186,6.890830000000006,4.443015,4.89644000000001,4.896960000000004,4.894735000000023,4.896940000000012,4.895345000000018,4.897395000000029,4.899445000000012,4.897860000000006,4.896840000000009,4.444110000000021,4.444630000000001,4.442405000000005,4.444609999999995,4.443015,4.445065000000011,4.447115000000008,4.445530000000002,4.4445100000000055,4.108940000000016,4.10946000000001,4.107235000000014,4.109440000000004,4.107845000000023,4.1098950000000345,4.111945000000017,4.110359999999997,4.10934
2025_06_SEA_JAX,6,JAX,SEA,12,20,0,False,0.4891657638136511,1.6860200000000105,2.6667649999999954,1.1759750000000053,0.8373999999999853,0.8337050000000061,0.834095000000002,0.8454500000000109,0.8403499999999979,0.8375150000000218,0.8490949999999742,0.8448850000000021,0.8399450000000115,1.1730249999999784,1.1693300000000135,1.1697200000000094,1.181075000000004,1.1759750000000053,1.1731400000000007,1.1847199999999816,1.1805100000000095,1.1755700000000047,1.4004849999999862,1.396790000000007,1.3971799999999888,1.4085350000000119,1.4034349999999847,1.4006000000000085,1.4121799999999893,1.407970000000003,1.4030300000000124
2025_06_LAC_MIA,6,MIA,LAC,27,29,0,False,0.35527082119976705,0.5136650000000003,-2.170564999999999,0.8233549999999894,1.2572150000000135,1.3178150000000073,1.3754099999999851,1.041220000000007,1.1612799999999879,1.2727350000000228,0.8953100000000205,1.0566049999999876,1.2044299999999992,0.9192900000000008,0.9798900000000088,1.0374849999999867,0.7032950000000084,0.8233549999999894,0.9348100000000101,0.5573849999999936,0.7186799999999891,0.866505000000015,0.6626900000000091,0.7232900000000029,0.7808849999999807,0.4466950000000025,0.5667549999999835,0.6782100000000042,0.30078500000001607,0.46207999999998317,0.609905000000009
2025_06_NE_NO,6,NO,NE,19,25,0,False,0.3690596562184025,0.42088000000000814,3.248294999999996,0.39814000000000926,0.03348499999999599,-0.04006500000000135,-0.11042000000000773,0.3038499999999942,0.15683000000001068,0.018044999999983657,0.48556999999999273,0.2869500000000016,0.10217999999998706,0.27479499999999457,0.20124499999999723,0.13088999999999085,0.545160000000007,0.39814000000000926,0.25935499999999645,0.7268799999999913,0.5282600000000002,0.34348999999999985,0.447634999999974,0.3740850000000051,0.3037299999999845,0.7180000000000006,0.5709800000000029,0.4321949999999901,0.8997199999999992,0.701100000000008,0.5163299999999793
2025_06_CLE_PIT,6,PIT,CLE,23,9,1,False,0.705033164260632,3.787485000000001,3.1928149999999933,3.959250000000009,3.944825000000006,3.940664999999993,3.933369999999994,3.9670399999999946,3.9531699999999974,3.943184999999997,3.9794799999999926,3.964025000000004,3.9491699999999925,3.950905000000003,3.94674499999999,3.939449999999991,3.9731199999999918,3.959250000000009,3.9492649999999943,3.985560000000018,3.9701050000000153,3.9552499999999897,3.8924900000000067,3.8883299999999936,3.8810349999999803,3.914704999999981,3.900834999999998,3.8908499999999977,3.9271449999999932,3.9116900000000046,3.896834999999993
2025_06_TEN_LV,6,LV,TEN,20,10,1,False,0.6224665518611737,2.3357100000000175,2.86937999999999,2.5300600000000033,2.4709349999999946,2.434274999999997,2.3983649999999956,2.6111300000000286,2.5343100000000165,2.465975000000012,2.7003550000000134,2.601795000000007,2.5085350000000064,2.4666849999999956,2.430024999999998,2.3941149999999967,2.6068800000000154,2.5300600000000033,2.4617249999999986,2.696105,2.597544999999994,2.504284999999993,2.4679949999999993,2.4313350000000016,2.395424999999986,2.608190000000019,2.531370000000007,2.4630350000000165,2.697415000000004,2.598855000000012,2.5055949999999827
2025_06_CIN_GB,6,GB,CIN,27,18,1,False,0.8720930232558138,4.508760000000007,9.01931999999999,5.566740000000007,5.884790000000007,5.816595000000004,5.755454999999995,6.125330000000003,5.9935300000000185,5.869925000000021,6.288795000000005,6.111824999999993,5.946229999999997,5.45800000000001,5.389804999999993,5.328664999999998,5.698540000000006,5.566740000000007,5.44313500000001,5.862004999999994,5.685035000000011,5.51944,5.156700000000012,5.088505000000009,5.027365000000015,5.397240000000008,5.2654399999999955,5.141835000000012,5.56070500000001,5.383734999999985,5.2181399999999885
2025_06_SF_TB,6,TB,SF,30,19,1,False,0.6309403437815976,4.240710000000004,4.27714,4.118560000000014,4.0112699999999935,4.013325000000006,4.011675000000008,4.012585000000013,4.010440000000028,4.010940000000017,4.014230000000009,4.0122549999999935,4.011280000000011,4.119390000000007,4.121444999999992,4.119794999999994,4.1207050000000125,4.118560000000014,4.119060000000016,4.122350000000009,4.120375000000021,4.11940000000001,4.181269999999995,4.183324999999994,4.181674999999996,4.182585000000015,4.180440000000016,4.180940000000018,4.184230000000025,4.182254999999995,4.1812800000000125
2025_06_DET_KC,6,KC,DET,30,17,1,False,0.5634920634920635,3.950374999999977,2.4789100000000106,2.9689000000000023,2.7768600000000108,2.851015000000001,2.9224500000000093,2.499704999999989,2.652024999999992,2.7929749999999816,2.315369999999999,2.5188350000000073,2.7068849999999687,3.093735000000007,3.1678900000000114,3.2393250000000053,2.816579999999999,2.9689000000000023,3.109850000000006,2.632244999999995,2.8357100000000175,3.023759999999979,3.3351450000000087,3.4093000000000133,3.4807350000000215,3.057990000000001,3.210310000000004,3.3512599999999937,2.873655000000011,3.0771200000000336,3.265169999999981
2025_06_BUF_ATL,6,ATL,BUF,24,14,1,False,0.35527082119976705,-4.525399999999993,-2.6241299999999823,-3.398339999999993,-3.1641000000000075,-3.2526699999999975,-3.330150000000006,-2.84932500000001,-3.020595000000003,-3.184405000000001,-2.638675000000009,-2.868134999999998,-3.086654999999996,-3.5418449999999977,-3.630415000000002,-3.707894999999982,-3.2270700000000003,-3.398339999999993,-3.562149999999991,-3.016419999999985,-3.2458800000000165,-3.4644000000000004,-3.8219049999999894,-3.9104749999999937,-3.987955000000002,-3.5071300000000063,-3.678399999999999,-3.842209999999997,-3.2964799999999768,-3.525939999999994,-3.744459999999992
2025_06_CHI_WAS,6,WAS,CHI,24,25,0,False,0.690792883054068,3.0757049999999824,5.639689999999999,3.2329499999999998,3.0423050000000105,2.9805050000000195,2.9265450000000017,3.2599749999999945,3.139840000000018,3.0271600000000065,3.4071000000000113,3.2477649999999842,3.0961650000000107,3.1354150000000063,3.073615000000001,3.0196549999999975,3.3530849999999903,3.2329499999999998,3.1202700000000023,3.500210000000007,3.3408749999999943,3.1892749999999923,3.203895,3.142095000000009,3.0881350000000056,3.421564999999984,3.301430000000008,3.188749999999982,3.568690000000001,3.409354999999988,3.2577550000000004
2025_07_PIT_CIN,7,CIN,PIT,33,31,1,False,0.3194444444444444,-1.2364200000000125,-5.027940000000018,-1.7825049999999891,-2.1235600000000003,-2.1316350000000055,-2.141650000000001,-2.087480000000002,-2.105570000000003,-2.1235600000000003,-2.0635899999999934,-2.087480000000002,-2.1104949999999745,-1.8004950000000008,-1.8085699999999918,-1.8185850000000017,-1.7644150000000025,-1.7825049999999891,-1.8004950000000008,-1.7405249999999939,-1.7644150000000025,-1.7874299999999892,-1.5545999999999964,-1.5626750000000158,-1.5726900000000115,-1.5185200000000123,-1.536609999999999,-1.5545999999999964,-1.4946300000000037,-1.5185200000000123,-1.5415349999999848
2025_07_LA_JAX,7,JAX,LA,7,35,0,True,0.4003612281757977,-2.4085249999999974,-4.045055000000033,-2.351879999999994,-2.113484999999997,-2.066670000000002,-2.0229399999999913,-2.2873049999999893,-2.1979999999999933,-2.113484999999997,-2.400035000000017,-2.2873049999999893,-2.16832500000001,-2.267364999999998,-2.220550000000017,-2.176819999999992,-2.44118499999999,-2.351879999999994,-2.267364999999998,-2.5539150000000177,-2.44118499999999,-2.322205000000011,-2.3912599999999884,-2.3444450000000074,-2.3007149999999825,-2.5650799999999947,-2.4757749999999987,-2.3912599999999884,-2.677810000000008,-2.5650799999999947,-2.4461000000000155
2025_07_NO_CHI,7,CHI,NO,26,14,1,False,0.6636481241914618,2.3028900000000023,1.853019999999998,2.44186499999999,2.686110000000011,2.721230000000003,2.7551899999999963,2.5553749999999953,2.622930000000008,2.686110000000011,2.46330999999999,2.5553749999999953,2.6432449999999905,2.505044999999993,2.540164999999999,2.5741249999999924,2.3743099999999773,2.44186499999999,2.505044999999993,2.2822450000000005,2.3743099999999773,2.462180000000001,2.3695100000000027,2.4046299999999947,2.4385900000000023,2.2387750000000013,2.30633,2.3695100000000027,2.146709999999996,2.2387750000000013,2.3266449999999965
2025_07_MIA_CLE,7,CLE,MIA,31,6,1,False,0.5720596355604638,0.700630000000001,1.3260299999999858,0.34059500000001885,0.5180900000000122,0.5763600000000053,0.6380450000000166,0.2717150000000117,0.3961450000000297,0.5180900000000122,0.11072000000001192,0.2717150000000117,0.43386999999998177,0.4625400000000155,0.5208099999999944,0.5824950000000058,0.21616500000001504,0.34059500000001885,0.4625400000000155,0.05517000000000105,0.21616500000001504,0.3783199999999851,0.460239999999996,0.5185100000000034,0.5801950000000147,0.21386500000000974,0.33829500000001356,0.460239999999996,0.052869999999995754,0.21386500000000974,0.3760199999999798
2025_07_LV_KC,7,KC,LV,31,0,1,False,0.8677165354330709,7.465350000000012,8.899840000000022,6.821699999999976,6.737764999999993,6.781119999999999,6.826235000000023,6.564950000000008,6.65058499999999,6.737764999999993,6.44973,6.564950000000008,6.6814300000000175,6.908879999999994,6.952234999999999,6.997350000000023,6.736064999999994,6.821699999999976,6.908879999999994,6.620845,6.736064999999994,6.852545000000004,7.059069999999989,7.102425000000008,7.147540000000032,6.886255000000017,6.971889999999985,7.059069999999989,6.771035000000009,6.886255000000017,7.002735000000013
2025_07_PHI_MIN,7,MIN,PHI,22,28,0,False,0.42794036443953615,-4.763409999999996,-2.0829850000000105,-3.0669199999999988,-2.450270000000006,-2.516720000000009,-2.586050000000017,-2.183005000000011,-2.3182850000000057,-2.450270000000006,-2.0051000000000156,-2.183005000000011,-2.3625650000000062,-3.198905000000013,-3.2653550000000022,-3.33468500000001,-2.9316400000000185,-3.0669199999999988,-3.198905000000013,-2.753735000000023,-2.9316400000000185,-3.1111999999999993,-3.7443900000000125,-3.8108400000000016,-3.8801700000000094,-3.4771250000000036,-3.612404999999984,-3.7443900000000125,-3.2992200000000222,-3.4771250000000036,-3.6566849999999986
2025_07_CAR_NYJ,7,NYJ,CAR,6,13,0,False,0.5043297540699688,1.9316450000000003,-0.164824999999982,1.8217999999999932,2.0203299999999844,2.066534999999999,2.116240000000002,1.8309099999999858,1.925180000000023,2.0203299999999844,1.705510000000001,1.8309099999999858,1.9578649999999953,1.9169500000000113,1.9631549999999975,2.012860000000015,1.7275299999999987,1.8217999999999932,1.9169500000000113,1.6021299999999996,1.7275299999999987,1.854484999999994,1.843905000000018,1.8901100000000042,1.9398150000000072,1.6544850000000053,1.7487549999999998,1.843905000000018,1.529084999999992,1.6544850000000053,1.7814400000000006
2025_07_NE_TEN,7,TEN,NE,13,31,0,False,0.28644876973925815,0.2725999999999942,-0.44780000000000375,-0.5149500000000018,-0.8716900000000039,-0.8622549999999933,-0.8500700000000052,-0.9184249999999878,-0.89532999999999,-0.8716900000000039,-0.9439750000000118,-0.9184249999999878,-0.8887799999999857,-0.4913100000000157,-0.48187500000000516,-0.4696899999999886,-0.5380449999999997,-0.5149500000000018,-0.4913100000000157,-0.5635949999999952,-0.5380449999999997,-0.5083999999999975,-0.19843000000000477,-0.18899500000000846,-0.17681000000000613,-0.24516500000000296,-0.2220700000000051,-0.19843000000000477,-0.2707149999999985,-0.24516500000000296,-0.21552000000000082
2025_07_NYG_DEN,7,DEN,NYG,33,32,1,False,0.7768331562167907,4.04418500000001,9.438874999999992,4.403415000000007,4.230575000000013,4.159060000000008,4.089175000000009,4.513440000000014,4.370500000000004,4.230575000000013,4.699224999999996,4.513440000000014,4.32248000000001,4.263490000000002,4.191974999999997,4.122089999999997,4.546355000000003,4.403415000000007,4.263490000000002,4.7321399999999985,4.546355000000003,4.355395000000013,4.286819999999989,4.215304999999998,4.145419999999999,4.569685000000004,4.426744999999994,4.286819999999989,4.755470000000014,4.569685000000004,4.378725000000014
2025_07_IND_LAC,7,LAC,IND,24,38,0,False,0.551441114716549,2.4870399999999906,0.29810000000001646,1.4653849999999806,0.682440000000011,0.6364449999999919,0.5828600000000079,0.881600000000003,0.7819199999999824,0.682440000000011,1.0140500000000088,0.881600000000003,0.751729999999992,1.3659050000000093,1.3199099999999901,1.266324999999992,1.5650650000000013,1.4653849999999806,1.3659050000000093,1.697515000000007,1.5650650000000013,1.4351949999999902,1.89854500000001,1.8525499999999908,1.7989649999999926,2.097705000000002,1.9980249999999955,1.89854500000001,2.2301549999999937,2.097705000000002,1.967835000000005
