date,surface,round,player_a,player_b,y,p_core,sr_available,sample_min,adj_form,p_form,adj_opp_strength,p_opp_strength,adj_surface_win,p_surface_win,adj_serve_return,p_serve_return,adj_fatigue,p_fatigue,adj_transition,p_transition,adj_pressure,p_pressure,adj_deciding,p_deciding,adj_experience,p_experience,p_all_tested,p_core_shrunk,p_all_tested_shrunk
2024-06-24,Grass,R128,Ofner S.,Munar J.,1.0,0.4985739529536425,False,57,-0.0023160297855134913,0.496257923168129,-0.0004511290329594234,0.4981228239206831,-0.014624999999999999,0.4839489529536425,0.0,0.4985739529536425,-0.01932,0.4792539529536425,0.02835,0.5269239529536425,0.0021000000000000003,0.5006739529536425,0.003012987012987012,0.5015869399666295,-0.008292526090791837,0.49028142686285064,0.48703225505736475,0.49883064142198685,0.4893664491470391
2024-06-24,Grass,R128,Thiem D.,Monfils G.,0.0,0.4007411480467868,False,56,-0.002496989735874346,0.3982441583109124,-0.006307801042292326,0.39443334700449445,-0.0117,0.3890411480467868,0.0,0.4007411480467868,0.0,0.4007411480467868,0.0,0.4007411480467868,-0.0041875,0.3965536480467868,0.001777777777777778,0.40251892582456456,-0.00453738852634225,0.39620375952044457,0.37328924652005563,0.41860774139836515,0.3960971821464456
2024-06-25,Grass,R128,Ruusuvuori E.,Norrie C.,1.0,0.417330511551233,False,93,-0.002628290363711417,0.4147022211875216,-0.0027791192640487508,0.4145513922871843,-0.006499999999999999,0.410830511551233,0.0,0.417330511551233,0.0012599999999999996,0.418590511551233,-0.024974999999999997,0.39235551155123305,-0.0015770998116760825,0.41575341173955693,-0.00450239026510213,0.4128281212861309,-0.004563621606216575,0.4127668899450164,0.37106499024047807,0.43221101947201107,0.394273291997192
2024-06-25,Grass,R128,Nishioka Y.,Broady L.,1.0,0.513267929537078,False,23,-0.004551243724515329,0.5087166858125627,-0.0004180647696832309,0.5128498647673948,-0.014624999999999999,0.498642929537078,0.0,0.513267929537078,0.0,0.513267929537078,0.0,0.513267929537078,-0.0003058823529411766,0.5129620471841368,-0.0001773835920177369,0.5130905459450603,0.010423883159763638,0.5236918126968416,0.5036142382576841,0.5108797022204039,0.502963675371301
2024-06-25,Grass,R128,Zhang Zh.,Kecmanovic M.,0.0,0.5762032649425246,False,72,0.004669571523856579,0.5808728364663812,-2.3247118721637287e-05,0.576180017823803,0.0039886363636363635,0.5801919013061609,0.0,0.5762032649425246,-0.04383236431265188,0.5323709006298727,0.002250000000000002,0.5784532649425246,-0.0007076923076923077,0.5754955726348323,0.001961722488038279,0.5781649874305629,-0.010210677488608167,0.5659925874539165,0.5342992140903818,0.5624866772528702,0.5281253555541131
2024-06-25,Grass,R128,Rinderknech A.,Cobolli F.,0.0,0.4372397635596144,False,42,-0.002956106227388858,0.43428365733222557,-0.003953475362653452,0.43328628819696097,0.00975,0.4469897635596144,0.0,0.4372397635596144,0.004900000000000002,0.44213976355961443,0.0,0.4372397635596144,-0.0020036363636363637,0.43523612719597804,-0.002714285714285714,0.4345254778453287,0.015604713888662842,0.45284447744827727,0.4558669737803129,0.4485366061188838,0.46381091849985656
2024-06-25,Grass,R128,Eubanks C.,Mensik J.,0.0,0.5130399746413817,False,19,-0.004678417836123097,0.5083615568052586,0.002116401473670226,0.5151563761150519,0.0195,0.5325399746413817,0.0,0.5130399746413817,-0.043680000000000004,0.46935997464138174,0.005625000000000005,0.5186649746413817,-0.0010727272727272725,0.5119672473686545,-0.002727272727272727,0.510312701914109,0.01974675725150797,0.5327867318928897,0.5078697155304368,0.5099103807274501,0.505980983803132
2024-06-25,Grass,R64,Michelsen A.,Mannarino A.,1.0,0.3991885744310774,False,40,0.0022840035096776882,0.4014725779407551,-0.0001519919805483888,0.39903658245052903,-0.0023636363636363625,0.39682493806744107,0.0,0.3991885744310774,-0.03213,0.3670585744310774,0.0,0.3991885744310774,-0.0026139837398373987,0.39657459069124,-0.0016666666666666663,0.39752190776441076,-0.019701911872751953,0.37948666255832547,0.3428443873173143,0.4173346310334835,0.3711323976001978
2024-06-25,Grass,R64,Humbert U.,Bautista Agut R.,0.0,0.5898311486358414,False,86,-0.004231624348693226,0.5855995242871482,0.004070305545897553,0.593901454181739,-0.003899999999999999,0.5859311486358414,0.0,0.5898311486358414,0.013020000000000002,0.6028511486358414,0.0,0.5898311486358414,0.0006484599759565563,0.5904796086117979,0.0008010012515644549,0.5906321498874059,-0.00033975303567092675,0.5894913956001705,0.5998995380248958,0.57366154188139,0.5819176211804146
2024-06-25,Grass,R64,Ofner S.,Darderi L.,1.0,0.4160663843238476,False,32,-0.004908973927686055,0.41115741039616155,-0.001941873271972566,0.4141245110518751,-0.0073124999999999996,0.4087538843238476,0.0,0.4160663843238476,0.004409999999999999,0.42047638432384765,0.002250000000000002,0.41831638432384766,-0.0036666666666666675,0.412399717657181,-0.0039898989898989904,0.41207648533394864,0.011179713173923706,0.4272460974977713,0.41208618464154706,0.4311744351455551,0.4279106714060686
2024-06-25,Grass,R64,Carballes Baena R.,Monfils G.,0.0,0.4327610199129144,False,57,0.0024719830774649664,0.43523300299037937,-0.0027442581633834325,0.43001676174953096,-0.016714285714285713,0.41604673419862864,0.0,0.4327610199129144,-0.005739999999999999,0.42702101991291436,0.0,0.4327610199129144,-0.00265,0.4301110199129144,0.0003963963963963968,0.43315741630931076,0.0013379733679218199,0.4340989932808362,0.40911882887702844,0.4448640363285898,0.4254774396791633
2024-06-26,Grass,R64,Giron M.,Nishioka Y.,0.0,0.5736409199664955,False,80,0.005095610931113181,0.5787365308976087,0.003913709315879066,0.5775546292823746,0.0037500000000000016,0.5773909199664955,0.0,0.5736409199664955,-0.030940000000000013,0.5427009199664955,0.005625000000000005,0.5792659199664955,-0.0039058823529411766,0.5697350376135543,-0.003923196678775299,0.5697177232877202,0.006976021606558718,0.5806169415730542,0.56023218278833,0.5603855543725262,0.5493903898864306
2024-06-26,Grass,R64,Kecmanovic M.,Baez S.,1.0,0.422157722096261,False,106,3.524395246465659e-05,0.4221929660487257,0.0005138427358382879,0.4226715648320993,0.0024375000000000013,0.424595222096261,0.0,0.422157722096261,-0.03409,0.388067722096261,0.005625000000000005,0.427782722096261,-0.003031585431585433,0.4191261366646756,-0.0006868686868686869,0.42147085340939233,0.00615396172994346,0.4283116838262045,0.3991148163960533,0.43616933211893405,0.4172741494447637
2024-06-26,Grass,R64,Ruusuvuori E.,Shang J.,0.0,0.5330275308351442,False,29,-0.0022814130174499347,0.5307461178176943,-0.0024992572575941135,0.5305282735775501,-0.014624999999999999,0.5184025308351442,0.0,0.5330275308351442,0.005739999999999999,0.5387675308351442,0.0,0.5330275308351442,-0.0007644444444444449,0.5322630863906997,-0.0007557354925775972,0.5322717953425666,0.022357514282019028,0.5553850451171632,0.5401991949050972,0.5270825752848183,0.5329633398221797
2024-06-26,Grass,R64,Purcell M.,Sonego L.,1.0,0.3819325425052768,False,55,-0.00254199118079363,0.3793905513244832,0.0022213684140953024,0.3841539109193721,-0.008125,0.3738075425052768,0.0,0.3819325425052768,0.0014699999999999997,0.38340254250527683,0.0,0.3819325425052768,-0.0005292929292929294,0.38140324957598387,-0.0018518518518518524,0.380080690653425,-0.014677044017401261,0.36725549848787553,0.35789873094003244,0.403184684854327,0.3834769593708266
2024-06-26,Grass,R64,Vukic A.,Bublik A.,1.0,0.3115416031103197,False,55,0.0003013236478374479,0.31184292675815717,0.003101014133449565,0.31464261724376924,-0.0050227272727272725,0.3065188758375924,0.0,0.3115416031103197,-0.013020000000000002,0.2985216031103197,0.0,0.3115416031103197,-0.004309909909909912,0.3072316932004098,-0.0046530612244897965,0.3068885418858299,-0.015711611186127745,0.29582999192419196,0.272226631298352,0.34546411455046216,0.3132258376646486
2024-06-26,Grass,R64,Seyboth Wild T.,Fritz T.,0.0,0.311143783683475,False,35,-0.002585534966485674,0.30855824871698934,-0.001573013893365369,0.3095707697901096,0.0117,0.322843783683475,0.0,0.311143783683475,-0.010010000000000002,0.301133783683475,-0.005625000000000005,0.305518783683475,-0.0010800000000000002,0.310063783683475,-0.004247990815154993,0.30689579286832,-0.02471377205972992,0.2864300116237451,0.27300847194873906,0.3451379026204495,0.313866946997966
2024-06-26,Grass,R64,Tabilo A.,Shevchenko A.,1.0,0.5321499576345263,False,46,-0.0019407869586309631,0.5302091706758953,0.0025892386566663235,0.5347391962911926,0.0,0.5321499576345263,0.0,0.5321499576345263,0.017220000000000003,0.5493699576345263,0.003375000000000003,0.5355249576345263,0.005730909090909092,0.5378808667254354,8.658008658008588e-05,0.5322365377211065,0.00366514406124789,0.5358151016957742,0.5628760425712988,0.5263629652603116,0.5515583549084649
2024-06-26,Grass,R64,Fognini F.,Mensik J.,0.0,0.4759978123781065,False,20,0.0022681968699902436,0.47826600924809676,-0.0005047013011364084,0.4754931110769701,0.0,0.4759978123781065,0.0,0.4759978123781065,0.009239999999999998,0.4852378123781065,-0.003375000000000003,0.4726228123781065,-0.00103030303030303,0.47496750934780346,-0.0037037037037037034,0.4722941086744028,0.019769453194048183,0.49576726557215467,0.4986617544070018,0.48031820615004733,0.49890263861374146
2024-06-26,Grass,R64,Hijikata R.,Shelton B.,0.0,0.4309846358717267,False,48,-0.00020886463215172125,0.430775771239575,0.0023251973359648933,0.43330983320769156,0.010256493506493507,0.4412411293782202,0.0,0.4309846358717267,-0.054040000000000005,0.37694463587172666,0.002250000000000002,0.4332346358717267,-0.00578,0.4252046358717267,0.0012521440823327623,0.43223677995405946,-0.006390212925912984,0.42459442294581373,0.38064939323845315,0.4434074014148159,0.40213250245553156
2024-06-27,Grass,QF,Harris B.,Cobolli F.,1.0,0.4637169005728496,False,7,0.0019320663900871265,0.46564896696293673,-0.005131542329403618,0.458585358243446,0.008775000000000002,0.47249190057284957,0.0,0.4637169005728496,0.0005199429534128362,0.46423684352626243,0.0,0.4637169005728496,0.009066666666666667,0.47278356723951626,-0.0023809523809523816,0.4613359481918972,-0.01958106495351844,0.4441358356193311,0.45691701691914177,0.4724248444353657,0.46725693285854775
2024-06-27,Grass,QF,Kecmanovic M.,Purcell M.,0.0,0.5776887885754833,False,55,0.002451305573843829,0.5801400941493272,0.005091236667153791,0.5827800252426372,0.0024375000000000013,0.5801262885754833,0.0,0.5776887885754833,0.008838199999999994,0.5865269885754834,0.0,0.5776887885754833,-0.0016315789473684218,0.5760572096281149,0.0003756708407871201,0.5780644594162705,0.012675472271015993,0.5903642608464993,0.6079265949809156,0.5637048066318964,0.5884998078843509
2024-06-27,Grass,QF,Vukic A.,Nishioka Y.,1.0,0.5063406033451372,False,56,0.004138387363128577,0.5104789907082657,0.0034491757771298137,0.509789779122267,0.002924999999999999,0.5092656033451372,0.0,0.5063406033451372,8.259999999999823e-05,0.5064232033451372,0.002250000000000002,0.5085906033451372,-0.010980392156862745,0.49536021118827445,-0.002952380952380953,0.5033882223927563,-0.006075875803646954,0.5002647275414902,0.49917711757250494,0.5051992947430125,0.49932523640945403
2024-06-27,Grass,QF,Shang J.,Fritz T.,0.0,0.3057820871982286,False,30,-0.002087298415910927,0.30369478878231765,0.0006605770005992065,0.30644266419882776,0.010968750000000001,0.3167508371982286,0.0,0.3057820871982286,-0.022467200000000003,0.28331488719822856,-0.002250000000000002,0.30353208719822855,-0.00595,0.29983208719822857,-0.0019402985074626856,0.3038417886907659,-0.024819979720949507,0.28096210747727907,0.25789663755450465,0.34074131150254744,0.30147524279469384
2024-06-27,Grass,QF,Tabilo A.,Mensik J.,1.0,0.532899371688816,False,21,0.002422912021404124,0.5353222837102201,0.005077503349028666,0.5379768750378446,-0.004874999999999999,0.528024371688816,0.0,0.532899371688816,0.023954,0.556853371688816,0.0,0.532899371688816,0.005167099567099568,0.5380664712559156,-0.0058461538461538455,0.5270532178426621,0.01328196717180474,0.5461813388606207,0.5720816999519992,0.5269774847848291,0.5591069939606393
2024-06-27,Grass,QF,Bautista Agut R.,Monfils G.,0.0,0.461582160265083,False,58,0.0017325387176972407,0.4633146989827802,-0.0021388236352312914,0.4594433366298517,-0.010636363636363638,0.45094579662871936,0.0,0.461582160265083,-0.00834259999999999,0.453239560265083,0.002250000000000002,0.463832160265083,-0.0041348039215686255,0.45744735634351436,0.0003809523809523807,0.46196311264603535,0.008237438773534795,0.46981959903861775,0.44893049894410386,0.468497371417368,0.45812300913416515
2024-06-27,Grass,QF,Ofner S.,Michelsen A.,1.0,0.4681296197583187,False,41,0.001974434081405368,0.47010405383972403,0.0005327721112569455,0.46866239186957565,-0.005849999999999998,0.46227961975831866,0.0,0.4681296197583187,-0.0223846,0.4457450197583187,0.0,0.4681296197583187,-0.0012000000000000014,0.4669296197583187,0.0015555555555555557,0.4696851753138742,0.004627838145455711,0.4727574579037744,0.44738561965199225,0.4738662882018213,0.4568562081146337
2024-06-28,Grass,SF,Purcell M.,Harris B.,1.0,0.4336445555039768,False,8,-0.005043322114071809,0.42860123338990497,0.003058150725021681,0.4367027062289985,-0.012675,0.4209695555039768,0.0,0.4336445555039768,-0.004761122989849669,0.42888343251412714,0.0,0.4336445555039768,-0.0036000000000000008,0.4300445555039768,-0.011538461538461537,0.42210609396551524,0.023687034378053466,0.45733158988203026,0.42277183396466894,0.44956986218302236,0.4413065938131484
2024-06-28,Grass,SF,Vukic A.,Fritz T.,0.0,0.3021044422846782,False,57,-0.0017139669562027259,0.30039047532847546,0.00406072647993424,0.3061651687646124,0.0003323863636363633,0.30243682864831456,0.0,0.3021044422846782,-0.016490510710536407,0.2856139315741418,0.0,0.3021044422846782,-0.012226736647113308,0.2898777056375649,-0.0033566433566433575,0.2987477989280348,-0.016147356671008743,0.28595708561366945,0.2565623407867443,0.33772564267343613,0.30038111944513035
2024-06-28,Grass,SF,Tabilo A.,Monfils G.,1.0,0.4886553926307825,False,47,0.004355983556744319,0.49301137618752683,0.003943196691164849,0.49259858932194733,-0.0117,0.4769553926307825,0.0,0.4886553926307825,0.0085904,0.4972457926307825,0.0,0.4886553926307825,0.00025779220779220864,0.4889131848385747,-0.0016774193548387095,0.4869779732759438,-0.006276890599847615,0.4823785020309349,0.48614845513179755,0.49069742195724164,0.48864173320807397
2024-06-29,Grass,F,Fritz T.,Purcell M.,1.0,0.731395661342492,False,57,0.006049986983134263,0.7374456483256263,0.0001269457045904593,0.7315226070470825,0.00563101604278075,0.7370266773852727,0.0,0.731395661342492,0.043695399999999995,0.775091061342492,0.0,0.731395661342492,0.01012215189873418,0.7415178132412262,0.0029292929292929304,0.7343249542717849,0.01649767568572511,0.7478933370282171,0.8164481305867497,0.6897444423008434,0.7594874670811347
2024-06-29,Grass,F,Ofner S.,Tabilo A.,0.0,0.4195258683410224,False,47,-0.0024402941572096142,0.4170855741838128,-0.0047538909808073695,0.41477197736021504,-0.006685714285714288,0.4128401540553081,0.0,0.4195258683410224,-0.01668644926286098,0.4028394190781614,0.0,0.4195258683410224,-0.012150000000000003,0.4073758683410224,0.0018108108108108112,0.4213366791518332,-0.0009297499182692626,0.4185961184227531,0.3776905805469717,0.4340112120396384,0.3997062760485168
2024-07-01,Grass,R128,Fognini F.,Van Assche L.,1.0,0.5412408310222103,False,45,0.004567298239981253,0.5458081292621916,-0.0019504055306751632,0.5392904254915352,0.004875000000000001,0.5461158310222103,0.0,0.5412408310222103,-0.023870000000000002,0.5173708310222103,0.02835,0.5695908310222103,0.00142423273657289,0.5426650637587832,0.0022222222222222222,0.5434630532444326,0.013517030803769486,0.5547578618259799,0.570376209494081,0.5338174814382125,0.5577084917851464
2024-07-01,Grass,R128,Garin C.,Shang J.,0.0,0.5529791243733535,False,31,0.0047548573983370365,0.5577339817716905,-0.004555407770920424,0.548423716602433,0.0,0.5529791243733535,0.0,0.5529791243733535,0.03878,0.5917591243733535,-0.030600000000000002,0.5223791243733535,-0.0013646739130434794,0.55161445046031,0.0003703703703703698,0.5533494947437239,0.016681855018724122,0.5696609793920776,0.5770461254768211,0.5434428819861499,0.5631778228909933
2024-07-01,Grass,R128,Ruud C.,Bolt A.,1.0,0.7350919413944996,False,5,0.017166305458743,0.7522582468532426,0.003816304339386618,0.7389082457338862,0.014624999999999999,0.7497169413944996,0.0,0.7350919413944996,0.0,0.7350919413944996,0.0,0.7350919413944996,0.003646184210526317,0.7387381256050259,0.002923076923076924,0.7380150183175765,0.026490665586475212,0.7615826069809748,0.8037594779127077,0.6786698754598197,0.7308572032136579
2024-07-01,Grass,R128,Meligeni Alves F.,Coric B.,0.0,0.463421391982551,False,8,0.001664507003172537,0.46508589898572356,-0.0016147257650449254,0.4618066662175061,0.010968750000000001,0.47439014198255103,0.0,0.463421391982551,0.0,0.463421391982551,0.0045,0.467921391982551,0.0003730263157894741,0.46379441829834045,-0.0019999999999999996,0.461421391982551,-0.026052568147635534,0.4373688238349155,0.45126038138883257,0.47220025790673875,0.4629578898555127
2024-07-01,Grass,R128,Struff J.L.,Marozsan F.,1.0,0.6069380976507492,False,49,0.007585683931494965,0.6145237815822442,0.0028140162451931387,0.6097521138959424,0.0144,0.6213380976507492,0.0,0.6069380976507492,0.010849999999999999,0.6177880976507493,0.0,0.6069380976507492,-0.0007273706896551719,0.606210726961094,0.00012077294685990392,0.6070588705976091,0.014595323483899691,0.6215334211346489,0.6565765235685418,0.5876892400736143,0.6283927493262043
2024-07-01,Grass,R128,Lajovic D.,Dimitrov G.,0.0,0.2840225021017141,False,76,-0.0025315280179217733,0.2814909740837923,-0.0005544923716647895,0.2834680097300493,-0.0195,0.2645225021017141,0.0,0.2840225021017141,0.0025199999999999992,0.2865425021017141,-0.02835,0.2556725021017141,-0.005218095373572022,0.27880440672814205,-0.003655913978494623,0.28036658812321946,-0.006615831228483094,0.277406670873231,0.2201166411315778,0.3228984517234056,0.2704956457278938
2024-07-01,Grass,R128,Shapovalov D.,Jarry N.,1.0,0.4164553216760102,False,76,-8.172422834985584e-06,0.4164471492531752,0.0005805872485613904,0.4170359089245716,-0.0004642857142857126,0.4159910359617245,0.0,0.4164553216760102,0.0,0.4164553216760102,0.02835,0.44480532167601017,8.035714285714258e-05,0.4165356788188673,-0.0017391304347826098,0.41471619124122755,0.010367924622721679,0.42682324629873186,0.45362260211824706,0.43149336377432834,0.4619705337369626
2024-07-01,Grass,R128,Arnaldi M.,Tiafoe F.,0.0,0.4958328518333624,False,64,0.007772630187379567,0.503605482020742,0.005146916716595073,0.5009797685499575,-0.00825,0.4875828518333624,0.0,0.4958328518333624,-0.0012599999999999996,0.4945728518333624,-0.002250000000000002,0.49358285183336237,-0.00271448055028463,0.4931183712830778,-0.0010121457489878538,0.49482070608437456,-0.016957185882328443,0.478875665951034,0.4763085865557361,0.49658293850335716,0.4805730409757036
2024-07-01,Grass,R128,Thompson J.,Kotov P.,1.0,0.5371657910572321,False,59,-0.004823067840706579,0.5323427232165254,-0.002898960278807595,0.5342668307784244,-0.0019499999999999995,0.535215791057232,0.0,0.5371657910572321,-0.00504,0.532125791057232,0.030600000000000002,0.567765791057232,-0.000318323863636364,0.5368474671935957,-0.002506393861892583,0.5346593971953395,0.016026805918453565,0.5531925969756856,0.5662558511306425,0.5304759486669303,0.5543297979271268
2024-07-01,Grass,R128,Berrettini M.,Fucsovics M.,1.0,0.6080938659613649,False,49,-0.00019701087598616892,0.6078968550853788,-0.001275775005821714,0.6068180909555432,-0.0013928571428571445,0.6067010088185077,0.0,0.6080938659613649,-0.0025199999999999992,0.605573865961365,0.030600000000000002,0.6386938659613649,0.0005906250000000011,0.6086844909613649,0.0023111111111111127,0.6104049770724761,0.0005227592037759483,0.6086166251651409,0.636732718251587,0.5886369700883193,0.6121208289663013
2024-07-01,Grass,R128,Baez S.,Nakashima B.,0.0,0.5382885948744185,False,78,0.0004098524558724939,0.5386984473302909,0.002572725642163889,0.5408613205165824,-0.0076500000000000005,0.5306385948744184,0.0,0.5382885948744185,-0.01435,0.5239385948744185,-0.002250000000000002,0.5360385948744185,0.004150291088222124,0.5424388859626406,0.002267441860465116,0.5405560367348836,-0.0027305662580113387,0.5355580286164071,0.5207083396631308,0.5313966477970231,0.5169808385237673
2024-07-01,Grass,R128,Monfils G.,Mannarino A.,1.0,0.4928815997697702,False,60,0.009517844251990827,0.5023994440217611,0.0007420602976082328,0.49362366006737846,0.0038303571428571423,0.4967119569126273,0.0,0.4928815997697702,-0.04564,0.4472415997697702,0.0,0.4928815997697702,0.001060204326923077,0.49394180409669325,-0.00132267441860465,0.4915589253511655,-0.008092292029922536,0.4847893077398477,0.4529770993406223,0.4941629118112116,0.46144122145931027
2024-07-01,Grass,R128,Kovacevic A.,Medvedev D.,0.0,0.1876147785562523,False,33,-0.009829624194665114,0.17778515436158718,-0.0022311464773989557,0.18538363207885336,-0.0195,0.16811477855625231,0.0,0.1876147785562523,0.0025199999999999992,0.1901347785562523,-0.02835,0.15926477855625232,-0.011793916940018747,0.17582086161623356,-0.004761904761904763,0.18285287379434753,-0.02858264033226091,0.1590321382239914,0.08508554585000382,0.2438441184161269,0.15977014759700314
2024-07-01,Grass,R128,Gaston H.,Muller A.,0.0,0.477997269160167,False,32,-0.007289346796248617,0.4707079223639184,-0.002368985150187658,0.47562828400997936,-0.00585,0.47214726916016697,0.0,0.477997269160167,0.0,0.477997269160167,0.0,0.477997269160167,0.0005174999999999997,0.478514769160167,0.0,0.477997269160167,0.006003756426629285,0.48400102558679625,0.46901019364036,0.48195776071133695,0.4745883587850952
2024-07-01,Grass,R128,Harris L.,Michelsen A.,1.0,0.4196331796623592,False,20,-0.0027407759124973155,0.41689240374986186,-0.005906099755692332,0.41372707990666685,-0.0013295454545454533,0.41830363420781375,0.0,0.4196331796623592,0.03304,0.4526731796623592,-0.030600000000000002,0.3890331796623592,0.0006750000000000001,0.42030817966235917,-0.0025714285714285713,0.41706175109093063,0.011319360727558576,0.43095254038991776,0.42151969069575407,0.43409920732313456,0.43564614637051835
2024-07-01,Grass,R128,Bergs Z.,Cazaux A.,0.0,0.4838645541497866,False,14,-0.0001627397258031892,0.4837018144239834,-0.0038838034746806202,0.4799807506751059,0.014624999999999999,0.4984895541497866,0.0,0.4838645541497866,0.0,0.4838645541497866,0.003375000000000003,0.4872395541497866,-0.0018080357142857143,0.48205651843550085,-0.001785714285714286,0.4820788398640723,0.004238912696705937,0.48810346684649253,0.49846317364600873,0.4877370611538378,0.49883201197096666
2024-07-01,Grass,R128,Humbert U.,Shevchenko A.,1.0,0.6019091048921953,False,68,-0.004764974469139589,0.5971441304230557,-0.002215730101975202,0.5996933747902201,0.0015000000000000011,0.6034091048921952,0.0,0.6019091048921953,-0.0031499999999999983,0.5987591048921953,0.002250000000000002,0.6041591048921953,0.00524659090909091,0.6071556958012863,0.0012929292929292923,0.6032020341851246,0.01617514010415099,0.6180842449963463,0.6182430606272517,0.5835654660116001,0.5969593097143464
2024-07-01,Grass,R128,Ofner S.,Vukic A.,0.0,0.5146889636860836,False,58,-0.000270108371957234,0.5144188553141263,-0.0035028477642324576,0.5111861159218511,-0.0024375000000000013,0.5122514636860837,0.0,0.5146889636860836,-0.03187840551026457,0.4828105581758191,0.0,0.5146889636860836,0.002503125,0.5171920886860837,0.00234927234927235,0.517038236035356,-0.0016751530105719617,0.5130138106755117,0.47977734637832975,0.5120449502225886,0.4834174240302304
2024-07-01,Grass,R128,Bublik A.,Mensik J.,1.0,0.6130171520028702,False,22,-0.0001871603656684526,0.6128299916372018,-0.0008887363100603311,0.6121284156928098,0.005849999999999998,0.6188671520028702,0.0,0.6130171520028702,0.02065,0.6336671520028703,0.0,0.6130171520028702,0.00037359625668449296,0.6133907482595548,-0.0012374581939799323,0.6117796938088903,0.025519504369560044,0.6385366563724303,0.6630968977594061,0.5926740646423536,0.633739456162713
2024-07-01,Grass,R128,Broady L.,Van De Zandschulp B.,0.0,0.4597694011340599,False,22,-2.8294662407433084e-06,0.45976657166781915,0.0009440335334748342,0.4607134346675347,0.00227922077922078,0.46204862191328067,0.0,0.4597694011340599,-0.008960000000000001,0.4508094011340599,0.0,0.4597694011340599,0.0007993421052631582,0.46056874323932306,-0.0011111111111111115,0.4586582900229488,-0.015326177990298074,0.44444322314376183,0.4383918789843687,0.46701090892992914,0.4494813407671823
2024-07-01,Grass,R128,Bautista Agut R.,Marterer M.,1.0,0.6027150915843049,False,26,0.009507228699594894,0.6122223202838998,0.00021257935678738733,0.6029276709410923,0.002924999999999999,0.6056400915843049,0.0,0.6027150915843049,-0.028770000000000004,0.573945091584305,0.005625000000000005,0.6083400915843049,0.0015998798076923078,0.6043149713919972,0.001142857142857142,0.603857948727162,0.02125924755977368,0.6239743391440786,0.6162168841510103,0.58422637509913,0.5952978450038284
2024-07-01,Grass,R128,Navone M.,Sonego L.,0.0,0.506737320590898,False,23,1.936993410086876e-05,0.5067566905249989,-0.00326066491951462,0.5034766556713834,-0.010636363636363638,0.4961009569545344,0.0,0.506737320590898,0.010220000000000002,0.516957320590898,-0.002250000000000002,0.5044873205908981,0.002029017857142858,0.5087663384480409,0.0024761904761904764,0.5092135110670886,-0.027525250165120484,0.47921207042577757,0.4778096201373335,0.5055246028845364,0.48180388851261347
2024-07-01,Grass,R128,Griekspoor T.,Galan D.E.,1.0,0.706200970130947,False,60,0.01032052889310961,0.7165214990240566,0.005265943637890547,0.7114669137688375,0.006267857142857144,0.7124688272738041,0.0,0.706200970130947,-0.0012599999999999996,0.7049409701309469,0.030600000000000002,0.7368009701309469,0.0020430481283422466,0.7082440182592892,0.00478021978021978,0.7109811899111668,0.008682588838978272,0.7148835589699253,0.7729011565523446,0.6690847955073764,0.7237789483729226
2024-07-01,Grass,R128,Hanfmann Y.,Sinner J.,0.0,0.1591363519676492,False,79,-0.014843571572172337,0.14429278039547686,-0.004857249001392802,0.15427910296625638,-0.008125,0.1510113519676492,0.0,0.1591363519676492,-0.002660000000000001,0.1564763519676492,0.0,0.1591363519676492,-0.009219617224880385,0.14991673474276881,-0.004107981220657276,0.1550283707469919,-0.013343190208090404,0.14579316175955878,0.10197974274045599,0.22049180861347234,0.1736233890471739
2024-07-01,Grass,R128,Martinez P.,Paul T.,0.0,0.2369466330075558,False,51,-0.012358115010697768,0.22458851799685803,-0.004774598872644488,0.23217203413491133,-0.019012499999999998,0.21793413300755582,0.0,0.2369466330075558,-0.00707,0.22987663300755581,-0.002250000000000002,0.2346966330075558,-0.007327179144385027,0.22961945386317079,-0.0030913978494623664,0.23385523515809345,-0.0120346457219843,0.22491198728557152,0.16902819640838185,0.2842962390661958,0.22860312105487313
2024-07-01,Grass,R128,Kecmanovic M.,Nagal S.,1.0,0.5911316347243439,False,11,0.004832963741811051,0.595964598466155,0.0019254096361007223,0.5930570443604447,0.0018613636363636371,0.5929929983607076,0.0,0.5911316347243439,-0.03304,0.558091634724344,0.0261,0.617231634724344,-0.001007386363636363,0.5901242483607075,0.0021138211382113825,0.5932454558625553,0.028670323142861172,0.6198019578672052,0.6225881296560556,0.5692600423905014,0.5931669785386022
2024-07-02,Grass,R128,Borges N.,Nishioka Y.,0.0,0.4881106875684491,False,58,3.91909792569911e-05,0.4881498785477061,0.0022283490852523105,0.49033903665370143,-0.014624999999999999,0.4734856875684491,0.0,0.4881106875684491,0.03577,0.5238806875684491,-0.002250000000000002,0.48586068756844913,-0.0018273382867132874,0.48628334928173583,0.00035196687370600224,0.4884626544421551,-0.009844707381818295,0.4782659801866308,0.49795314883813285,0.49025076380612825,0.49832158204726895
2024-07-02,Grass,R128,Korda S.,Mpetshi G.,0.0,0.6991857215359177,False,14,0.0031070600357471375,0.7022927815716649,0.0044450597977274174,0.7036307813336452,0.013580357142857144,0.7127660786787748,0.0,0.6991857215359177,-0.0025200000000000005,0.6966657215359178,0.0,0.6991857215359177,-0.0030740495391705074,0.6961116719967473,0.0014893617021276607,0.7006750832380454,0.028777622624405603,0.7279633441603234,0.7449911332996122,0.6513811483672975,0.6861932613077053
