date,surface,round,player_a,player_b,y,p_core,adj_transition,adj_pressure,p_v098_safe,p_v098_rounded,p_v097_proxy
2024-05-30,Clay,R64,Paul T.,Fognini F.,1.0,0.6601658706786614,0.0,0.0016157026397515,0.6617411807524191,0.6617815733184129,0.635633851100552
2024-05-30,Clay,R64,Cobolli F.,Rune H.,0.0,0.3102670470034517,0.0,-0.008946338028169,0.30154436742598695,0.3013207089752827,0.308857363788387
2024-05-30,Clay,R64,Machac T.,Navone M.,1.0,0.5199613731833562,0.00225,-0.00556875,0.5193130919333562,0.5188926231833563,0.5126996095894899
2024-05-30,Clay,R64,Zeppieri G.,Kokkinakis T.,0.0,0.4446772723307589,0.003375,0.0,0.45184914733075887,0.45142727233075886,0.4499490270061934
2024-05-30,Clay,R64,Kovalik J.,Khachanov K.,1.0,0.2401808778853469,-0.005625,-0.0003504807692307,0.22788603413534697,0.2285803971161162,0.259308018288217
2024-05-30,Clay,R64,Bublik A.,Struff J.L.,0.0,0.4234308316537145,0.0,-0.0007392857142857,0.4227100280822859,0.42269154593942876,0.406381155093915
2024-05-30,Clay,R64,Cerundolo F.,Misolic F.,1.0,0.6477623374148695,0.005625,0.0002259228876127,0.659935737230292,0.6592382603024822,0.6438652419066775
2024-05-30,Clay,R64,Davidovich Fokina A.,Ruud C.,0.0,0.218310148973662,-0.00225,-0.0120426217375302,0.20178734277957006,0.20176752723613178,0.2512154196316955
2024-05-30,Clay,R64,Fritz T.,Lajovic D.,1.0,0.6712179255330257,0.0,0.0072075408462505,0.6782452778581199,0.6784254663792763,0.6533060091142696
2024-05-30,Clay,R64,Monfils G.,Musetti L.,0.0,0.4670603250004166,0.0,0.0043094758064516,0.47126206391170694,0.4713698008068682,0.4602035663714056
2024-05-30,Clay,R64,Etcheverry T.,Rinderknech A.,1.0,0.6651770239459784,0.0,0.0085242857142857,0.673488202517407,0.6737013096602641,0.6325543364259286
2024-05-31,Clay,R32,Rublev A.,Arnaldi M.,0.0,0.7208441245569454,0.0,0.0104579799107142,0.7310406549698917,0.7313021044676595,0.7125602661248298
2024-05-31,Clay,R32,Sinner J.,Kotov P.,1.0,0.8161443310197356,0.0,0.0147250228651198,0.8305012283132274,0.8308693538848554,0.8089808585781839
2024-05-31,Clay,R32,Zhang Zh.,Tsitsipas S.,0.0,0.2164413518070034,0.0,-0.0137969535283993,0.20298932211681409,0.20264439827860412,0.2239317074429008
2024-05-31,Clay,R32,Moutet C.,Ofner S.,1.0,0.4751044005541355,0.0,-0.0024505756578947,0.4727150892876882,0.4726538248962408,0.4867634021823772
2024-05-31,Clay,R32,Korda S.,Alcaraz C.,0.0,0.1847779142017485,0.0,-0.0101702389850511,0.17486193119132368,0.1746076752166974,0.2068222739257025
2024-06-01,Clay,R32,De Minaur A.,Struff J.L.,1.0,0.5698662327044223,0.0,0.0011976212686567,0.5710339134413626,0.571063853973079,0.5537595729884869
2024-06-01,Clay,R32,Shelton B.,Auger-Aliassime F.,0.0,0.4403710091140342,0.0,0.0008725111982082,0.4412217075322872,0.4412435203122424,0.4351871597706886
2024-06-01,Clay,R32,Medvedev D.,Machac T.,1.0,0.7169804954410852,0.0,0.0128756191950464,0.7295342241562555,0.7298561146361316,0.7218219612120136
2024-06-01,Clay,R32,Griekspoor T.,Zverev A.,0.0,0.2178937188223393,0.0,-0.0061017857142857,0.21194447775091074,0.21179193310805358,0.2386919328128009
2024-06-01,Clay,R32,Hurkacz H.,Shapovalov D.,1.0,0.7399647735757096,0.0,0.0042997714626391,0.7441570507517827,0.7442645450383486,0.7160235614987771
2024-06-01,Clay,R32,Kovalik J.,Rune H.,0.0,0.250212277850571,-0.00225,-0.0051076584507042,0.24045106086113438,0.2406046193998668,0.2784795861086655
2024-06-01,Clay,R32,Cerundolo F.,Paul T.,1.0,0.4510005928743367,0.0,-0.0006268569637936,0.45038940733463795,0.4503737359105431,0.4517235584943117
2024-06-01,Clay,R32,Kokkinakis T.,Fritz T.,0.0,0.2516895113883463,-0.00225,-0.0059101293103448,0.2411458853107601,0.24127938207800148,0.2654147416358851
2024-06-01,Clay,R32,Dimitrov G.,Bergs Z.,1.0,0.7895128540649516,0.0,0.0090861057692307,0.7983718071899516,0.7985989598341824,0.7642505193380615
2024-06-01,Clay,R32,Etcheverry T.,Ruud C.,0.0,0.2588778234985023,0.0,-0.0088123026315789,0.25028582843271285,0.2500655208669234,0.2721292559207536
2024-06-01,Clay,R32,Djokovic N.,Musetti L.,1.0,0.8311119593964373,0.0,0.0163288208877868,0.8470325597620295,0.8474407802842241,0.7932536449510064
2024-06-02,Clay,R16,Arnaldi M.,Tsitsipas S.,0.0,0.259120982626225,0.0,-0.0142385551948051,0.24523839131129005,0.2448824274314199,0.2596780985516366
2024-06-02,Clay,R16,Alcaraz C.,Auger-Aliassime F.,1.0,0.7628572279130817,0.0,0.0104134496098179,0.7730103412826542,0.7732706775228997,0.7401120404035146
2024-06-02,Clay,R16,Hurkacz H.,Dimitrov G.,0.0,0.4972730676124274,0.0,0.0014853609625668,0.49872129455093,0.4987584285749942,0.505820943865157
2024-06-02,Clay,R16,Sinner J.,Moutet C.,1.0,0.8556874254842419,0.0,0.0228263410931174,0.8779431080500314,0.8785137665773594,0.8658337464897432
2024-06-03,Clay,R16,Medvedev D.,De Minaur A.,0.0,0.613806171553817,0.0,0.0058624456885026,0.619522056100107,0.6196686172423196,0.6244235220725676
2024-06-03,Clay,R16,Djokovic N.,Cerundolo F.,1.0,0.8148588718011445,0.0,0.0207579411709574,0.835097864442828,0.8356168129721019,0.7847433899902361
2024-06-03,Clay,R16,Fritz T.,Ruud C.,0.0,0.3625556883957552,0.0,-0.0016392338819574,0.36095743536084673,0.3609164545137978,0.3770907187207207
2024-06-03,Clay,R16,Zverev A.,Rune H.,1.0,0.6601616075778378,0.0,0.001102627840909,0.6612366697227241,0.6612642354187468,0.6473776117461942
2024-06-04,Clay,QF,Dimitrov G.,Sinner J.,0.0,0.3295899112049603,0.0,-0.009582455510907,0.32024701708182596,0.3200074556940533,0.3246153518079749
2024-06-04,Clay,QF,Alcaraz C.,Tsitsipas S.,1.0,0.6025901169778619,0.0,0.0089765690965381,0.6113422718469865,0.6115666860744,0.5948027481757157
2024-06-05,Clay,QF,Djokovic N.,Ruud C.,0.0,0.6265289271358274,0.0,0.016369986151053,0.6424896636331041,0.6428989132868804,0.6100461585148396
2024-06-05,Clay,QF,Zverev A.,De Minaur A.,1.0,0.6494429302812301,0.0,0.0023284634048946,0.6517131821010024,0.6517713936861247,0.6409126611895319
2024-06-07,Clay,SF,Sinner J.,Alcaraz C.,0.0,0.4914463851521673,0.0,-0.0021529329167477,0.4893472755583383,0.48929345223541965,0.4922383370368265
2024-06-07,Clay,SF,Zverev A.,Ruud C.,1.0,0.5191657235178286,0.0,-0.0014483239733239,0.5177536076438378,0.5177173995445047,0.5115158193393313
2024-06-09,Clay,F,Zverev A.,Alcaraz C.,0.0,0.4384580965601425,0.0,-0.0107984186588362,0.4279296383677772,0.4276596779013063,0.4443109396665853
2024-06-10,Grass,R128,Nardi L.,Goffin D.,1.0,0.4703414390044778,0.0045,0.0,0.47990393900447775,0.4793414390044778,0.4579576504482952
2024-06-10,Grass,R128,Ofner S.,Draper J.,0.0,0.4048944086150005,0.0,-0.0013514705882352,0.40357672479147116,0.4035429380267653,0.3992304171632192
2024-06-10,Grass,R128,Koepfer D.,Zhang Zh.,1.0,0.4459328854015124,0.0,-0.0011333333333333,0.4448278854015124,0.44479955206817906,0.4457765220719198
2024-06-10,Grass,R128,Medjedovic H.,Marozsan F.,1.0,0.4132752591315422,0.0,-0.0016810344827586,0.4116362505108526,0.41159422464878365,0.418537705899876
2024-06-11,Grass,R128,Napolitano S.,Mannarino A.,0.0,0.340521970039594,0.0045,-0.001220487804878,0.34889449442983794,0.348301482234716,0.3516467194449011
2024-06-11,Grass,R128,Brouwer G.,Mensik J.,1.0,0.3541528524991643,-0.0045,-0.0002727272727272,0.34432444340825524,0.3448801252264371,0.3674028531350729
2024-06-11,Grass,R128,Van De Zandschulp B.,Mcdonald M.,0.0,0.4923702913310442,0.0,0.0023901098901098,0.49470064847390127,0.494760401221154,0.5021941114324144
2024-06-11,Grass,R128,Fils A.,Cazaux A.,1.0,0.5241992961499403,-0.0045,-0.00023741322616,0.5144053182544344,0.5149618829237803,0.5086061759502079
2024-06-11,Grass,R128,Thompson J.,Raonic M.,0.0,0.584956725212106,0.0,-0.0015166666666666,0.583477975212106,0.5834400585454393,0.5711276839777412
2024-06-11,Grass,R128,Vukic A.,Purcell M.,1.0,0.5010343305309223,0.0,-0.00104,0.5000203305309223,0.4999943305309223,0.5056576980791747
2024-06-11,Grass,R128,Kecmanovic M.,Griekspoor T.,0.0,0.361010633501336,0.0,-0.0009589743589743,0.36007563350133603,0.3600516591423617,0.3785220578836004
2024-06-11,Grass,R128,Bautista Agut R.,Huesler M.A.,1.0,0.6525790418926262,0.0,0.0009149159663865,0.653471084959853,0.6534939578590127,0.6558368434148497
2024-06-11,Grass,R128,Hijikata R.,Popyrin A.,0.0,0.5058388420555724,0.0,-0.0024567567567567,0.5034435042177346,0.5033820852988157,0.50276635425082
2024-06-11,Grass,R128,Van Rijthoven T.,Bergs Z.,0.0,0.5921813842016879,0.0,0.0026666666666666,0.5947813842016878,0.5948480508683545,0.5925843664673395
2024-06-11,Grass,R128,Musetti L.,Mpetshi G.,1.0,0.5503455017989465,0.0,-0.00233,0.5480737517989465,0.5480155017989464,0.5697679845313736
2024-06-11,Grass,R128,Herbert P.H.,Duckworth J.,0.0,0.4863210676624279,0.0,0.0062,0.4923660676624279,0.49252106766242787,0.4838215711552677
2024-06-11,Grass,R128,Nakashima B.,Eubanks C.,1.0,0.4641454476671601,0.0,-0.0011376344086021,0.463036254118773,0.463007813258558,0.4724703880383045
2024-06-11,Grass,R128,Safiullin R.,Berrettini M.,0.0,0.3573955103333631,0.0,-0.001800909090909,0.3556396239697268,0.35559460124245407,0.3599000511790937
2024-06-11,Grass,R128,Rinderknech A.,Michelsen A.,1.0,0.4279110703854373,0.0,-0.0033836363636363,0.4246120249308919,0.424527434021801,0.4424099981007534
2024-06-11,Grass,R128,Giron M.,Murray A.,1.0,0.4723013475319225,0.0,-0.0004067226890756,0.47190479291007376,0.4718946248428469,0.4720630965349177
2024-06-11,Grass,R128,Cobolli F.,Struff J.L.,0.0,0.4799555480604115,0.0045,-0.0037254054054054,0.48588577779014125,0.48523014265500614,0.4671885157908377
2024-06-12,Grass,R64,Brouwer G.,Mannarino A.,1.0,0.3300490452073772,0.0,-0.0008273170731707,0.3292424110610358,0.3292217281342065,0.3288036270568603
2024-06-12,Grass,R64,Mcdonald M.,Griekspoor T.,0.0,0.3522720579347227,0.0,-0.0031423687423687,0.34920824841091325,0.34912968919235404,0.3678794707796839
2024-06-12,Grass,R64,Humbert U.,Fils A.,1.0,0.6144237806774873,-0.0249749999999999,0.0021010027954558,0.5744237806774872,0.5744237806774872,0.6186304193120097
2024-06-12,Grass,R64,Koepfer D.,Musetti L.,0.0,0.4248439380060065,0.0,-0.00476,0.4202029380060065,0.4200839380060065,0.4177616647917784
2024-06-12,Grass,R64,Tiafoe F.,Hanfmann Y.,1.0,0.609124703330348,-0.0249749999999999,0.003388495481127,0.5691247033303479,0.5691247033303479,0.602842134592988
2024-06-12,Grass,R64,Medjedovic H.,Bublik A.,0.0,0.3022444391181831,0.0249749999999999,-0.0018432432432432,0.3422444391181831,0.3422444391181831,0.2987220078484229
2024-06-12,Grass,R64,Draper J.,Giron M.,1.0,0.600108501061011,0.0,0.0025156862745098,0.6025612951786581,0.6026241873355208,0.5901653997103304
2024-06-13,Grass,R64,Nardi L.,Korda S.,0.0,0.3407036452396308,0.0,-0.0009904761904761,0.33973793095391663,0.3397131690491547,0.3719331438629594
2024-06-13,Grass,R64,Paul T.,Popyrin A.,1.0,0.6930183453612192,-0.0249749999999999,0.0007187687687687,0.6530183453612192,0.6530183453612192,0.6837025712659742
2024-06-13,Grass,R64,Khachanov K.,Vukic A.,0.0,0.7177930171068303,-0.0249749999999999,0.0030153846153846,0.6777930171068303,0.6777930171068303,0.712359549469966
2024-06-13,Grass,R64,De Minaur A.,Bergs Z.,1.0,0.7651525695997913,-0.0249749999999999,0.0040239028944911,0.7251525695997912,0.7251525695997912,0.7592807286910832
2024-06-13,Grass,R64,Bautista Agut R.,Raonic M.,0.0,0.5477442168054151,0.0,0.0006738562091503,0.5484012266093367,0.5484180730145654,0.552895080446608
2024-06-13,Grass,R64,Nakashima B.,Gasquet R.,1.0,0.5839518729852575,0.0249749999999999,0.0001720430107526,0.6239518729852576,0.6239518729852576,0.5680456090051369
2024-06-13,Grass,R64,Rinderknech A.,Struff J.L.,0.0,0.3533955693887658,0.0,-0.0076387223587223,0.34594781508901157,0.3457568470300435,0.3550731096552202
2024-06-13,Grass,R64,Berrettini M.,Shapovalov D.,1.0,0.6527193925264668,0.0,0.0016456140350877,0.6543238662106773,0.6543650065615545,0.6345936226593026
2024-06-13,Grass,R64,Shelton B.,Duckworth J.,0.0,0.6337220950408484,-0.0249749999999999,0.0098866666666666,0.5937220950408484,0.5937220950408484,0.6188468075731547
2024-06-14,Grass,QF,Korda S.,Paul T.,1.0,0.445262462751704,0.003375,-0.0005099206349206,0.4519371651326564,0.4515025421167834,0.4339786829536071
2024-06-14,Grass,QF,Vukic A.,Griekspoor T.,0.0,0.3044792834027017,0.0,-0.0056888888888888,0.2989326167360351,0.2987903945138129,0.3197161538004792
2024-06-14,Grass,QF,De Minaur A.,Raonic M.,1.0,0.7308497445518822,-0.003375,0.0056153127917833,0.7291527995238709,0.7297150573436655,0.7115619569057343
2024-06-14,Grass,QF,Tiafoe F.,Draper J.,0.0,0.5039518401802214,-0.003375,0.0021582559339525,0.49888426471582514,0.4993600961141739,0.5263085702103851
2024-06-14,Grass,QF,Nakashima B.,Struff J.L.,1.0,0.3912064604031136,0.0,-0.0078101327133585,0.38359158100758906,0.38339632768975507,0.3982283213048426
2024-06-14,Grass,QF,Duckworth J.,Berrettini M.,0.0,0.3014788822155522,0.0,-0.0258333333333333,0.2762913822155522,0.27564554888221887,0.2980731819364487
2024-06-14,Grass,QF,Musetti L.,Bublik A.,1.0,0.38322144453891,0.003375,-0.0028747747747747,0.38759041413350465,0.3870966697641353,0.3675352166459526
2024-06-15,Grass,QF,Brouwer G.,Humbert U.,0.0,0.3464887855811913,0.003375,-0.0030325581395348,0.35070391639514487,0.35020622744165647,0.3363099660725215
2024-06-15,Grass,SF,Korda S.,Griekspoor T.,1.0,0.4884991508696065,0.0,0.0017269841269841,0.49018296039341597,0.49022613499659057,0.5064461279462733
2024-06-15,Grass,SF,Humbert U.,De Minaur A.,0.0,0.3504053198560747,-0.003375,-0.0021895016611295,0.3410986807364734,0.3414658181949452,0.3860673494036674
2024-06-15,Grass,SF,Draper J.,Nakashima B.,1.0,0.5888129591928573,0.0,0.0032015180265654,0.5919344392687585,0.5920144772194227,0.5578743862664112
2024-06-15,Grass,SF,Musetti L.,Berrettini M.,0.0,0.3954966588003737,0.0,-0.0070319999999999,0.3886404588003738,0.3884646588003738,0.3755986840280006
2024-06-16,Grass,F,De Minaur A.,Korda S.,1.0,0.6255359902825393,0.0,0.0050142857142857,0.6304249188539678,0.630550275996825,0.6234895690463115
2024-06-16,Grass,F,Berrettini M.,Draper J.,0.0,0.5782449435052447,0.0,0.0075308823529411,0.5855875537993622,0.5857758258581858,0.5948961921965048
2024-06-17,Grass,R128,Koepfer D.,Auger-Aliassime F.,1.0,0.3170836902042325,0.02835,-0.0049959322033898,0.3570836902042325,0.3570836902042325,0.3318253663465688
2024-06-17,Grass,R128,Kecmanovic M.,Sonego L.,0.0,0.4720726597080827,0.0249749999999999,-0.0006892773892773,0.5120726597080827,0.5120726597080827,0.4857659023711188
2024-06-17,Grass,R128,Zhang Zh.,Ofner S.,1.0,0.5395505563257861,0.0,-0.0009666666666666,0.5386080563257861,0.5385838896591195,0.5410482202821146
2024-06-17,Grass,R128,Safiullin R.,Marozsan F.,0.0,0.4938105564843865,0.0,-0.0010219435736677,0.49281416150006047,0.4927886129107188,0.509812040557812
2024-06-17,Grass,R128,Medvedev D.,Borges N.,1.0,0.8132699051402014,0.0,0.0036648121614537,0.8168430969976187,0.816934717301655,0.8028921793562569
2024-06-17,Grass,R128,Cobolli F.,Hurkacz H.,0.0,0.277802465849815,0.0249749999999999,-0.0043826794258373,0.317802465849815,0.317802465849815,0.2885025321001196
2024-06-17,Grass,R128,Dimitrov G.,Mannarino A.,1.0,0.6174645034676165,-0.02835,0.0006683167492016,0.5774645034676165,0.5774645034676165,0.6057878102477114
2024-06-17,Grass,R128,Tiafoe F.,Hijikata R.,0.0,0.6283187920868695,0.003375,0.0028724957555178,0.6382913504484993,0.6379412878423872,0.6058984762230526
2024-06-17,Grass,R128,Thompson J.,Rune H.,1.0,0.3737407303152582,0.0249749999999999,-0.0034766500622665,0.41374073031525815,0.41374073031525815,0.3916117340407369
2024-06-17,Grass,R128,Norrie C.,Raonic M.,0.0,0.5999376179086306,-0.0306,0.0005926553672316,0.5599376179086306,0.5599376179086306,0.6071646994303188
2024-06-18,Grass,R128,Fils A.,Machac T.,1.0,0.421059586612322,0.02835,0.0008006820119352,0.461059586612322,0.461059586612322,0.4442749429445153
2024-06-18,Grass,R128,Fonseca J.,Duckworth J.,0.0,0.4648340190743049,-0.0261,0.0062,0.4248340190743049,0.4248340190743049,0.4583242979858853
2024-06-18,Grass,R128,Giron M.,Rublev A.,1.0,0.2380143319874044,0.02835,-0.0041817226890756,0.2780143319874044,0.2780143319874044,0.2536751853768983
2024-06-18,Grass,R128,Martinez P.,Eubanks C.,0.0,0.478281889365249,-0.0249749999999999,-0.00348,0.43828188936524903,0.43828188936524903,0.4611355266747667
2024-06-18,Grass,R128,Bublik A.,Purcell M.,1.0,0.7490986402029686,0.003375,0.0014462255358807,0.7576805851004522,0.7572948657388493,0.7330357298560956
2024-06-18,Grass,R128,Griekspoor T.,Sinner J.,0.0,0.2949551714997664,0.0306,-0.003447619047619,0.3349551714997664,0.3349551714997664,0.3051699895679851
2024-06-18,Grass,R128,Zverev A.,Otte O.,1.0,0.7659595966726025,-0.0171,0.0028781954887218,0.7324283372741063,0.7346377921613243,0.7472609071564906
2024-06-18,Grass,R128,Fritz T.,Daniel T.,1.0,0.7360029828183468,0.0,0.0031649999999999,0.7390888578183467,0.7391679828183466,0.7350744718077306
2024-06-18,Grass,R128,De Minaur A.,Musetti L.,0.0,0.7169069399952488,0.0,0.0018548143748143,0.7187153840106927,0.7187617543700631,0.7035473543740285
2024-06-18,Grass,R128,Arnaldi M.,Humbert U.,1.0,0.4283432240033183,-0.0306,-0.0024039920407909,0.38834322400331833,0.38834322400331833,0.438954559439328
2024-06-18,Grass,R128,Khachanov K.,Korda S.,0.0,0.4892944241845648,-0.005625,7.385373247442206e-05,0.4774133065737274,0.47811827791703926,0.5029026121107124
2024-06-18,Grass,R128,Tabilo A.,Davidovich Fokina A.,1.0,0.5094118728005534,0.0,0.0051429159519725,0.5144262158537266,0.5145547887525259,0.4994873546236017
2024-06-18,Grass,R128,Baez S.,Paul T.,0.0,0.3975959962556862,-0.02835,0.000685548048048,0.3575959962556862,0.3575959962556862,0.3959903881742786
2024-06-18,Grass,R128,Alcaraz C.,Cerundolo F.,1.0,0.7891426640671108,0.0,0.0035582948321757,0.7926120015284821,0.7927009588992865,0.762909476518522
2024-06-18,Grass,R128,Nakashima B.,Evans D.,1.0,0.5848364987377517,0.0306,-0.0004194525904203,0.6248364987377517,0.6248364987377517,0.5724606867540258
2024-06-18,Grass,R128,Shelton B.,Mpetshi G.,0.0,0.6059569470487269,0.0,-0.000885,0.6050940720487269,0.6050719470487269,0.5943223876819208
2024-06-18,Grass,R128,Murray A.,Popyrin A.,1.0,0.5024381384305878,-0.003375,-0.0010253281853281,0.4942665684498929,0.4946628102452597,0.5197383475218941
2024-06-18,Grass,R128,Navone M.,Draper J.,0.0,0.4482971018263901,-0.0261,5.247678018575889e-05,0.4082971018263901,0.4082971018263901,0.4526905065713241
2024-06-19,Grass,R128,Berrettini M.,Michelsen A.,1.0,0.6819828776800536,0.005625,0.00229,0.6961687526800536,0.6955228776800536,0.6549629159191162
2024-06-19,Grass,R128,Darderi L.,Struff J.L.,0.0,0.5020007546646432,-0.0261,0.0003645945945945,0.46200075466464324,0.46200075466464324,0.4778394559963068
2024-06-19,Grass,R64,Fils A.,Koepfer D.,1.0,0.5296016880026881,0.0,0.0041786871270247,0.5336759079515372,0.5337803751297129,0.5192280719040488
2024-06-19,Grass,R64,Bublik A.,Eubanks C.,0.0,0.6612578999359958,0.00225,0.0008616340478409,0.6668792431326407,0.6666195339838367,0.6382766060404647
2024-06-19,Grass,R64,Zhang Zh.,Medvedev D.,1.0,0.2075735155768126,0.003375,-0.007391909326581,0.20753827898339614,0.2069316062502316,0.2189829742565137
2024-06-19,Grass,R64,Sonego L.,Zverev A.,0.0,0.2593775430713012,0.0,-0.0034987772461456,0.25596623525630924,0.25587876582515556,0.2933375572168564
2024-06-19,Grass,R64,Hijikata R.,Arnaldi M.,1.0,0.3912207838441048,0.003375,-0.0015058823529411,0.39692442354998725,0.3964649014911637,0.4014309482784267
2024-06-19,Grass,R64,Dimitrov G.,Korda S.,0.0,0.5766439594010268,-0.005625,0.0013348264333542,0.5659922901735471,0.5667287858343809,0.5901283191338875
2024-06-19,Grass,R64,Thompson J.,Murray A.,1.0,0.5741227219691108,0.0,-0.000775238095238,0.5733668648262538,0.5733474838738728,0.5589996808964381
2024-06-19,Grass,R64,Raonic M.,Fritz T.,0.0,0.3357738259736927,0.005625,-0.0025444444444444,0.3452461176403594,0.3444793815292483,0.3344395129086407
2024-06-20,Grass,R64,Hurkacz H.,Duckworth J.,1.0,0.7387499662101482,-0.005625,0.0101770232031692,0.7367194388332382,0.7376769894133174,0.7444045597087982
2024-06-20,Grass,R64,Marozsan F.,Sinner J.,0.0,0.2040271815889671,0.003375,-0.0029110016420361,0.2083608299879819,0.207866179946931,0.2164383163235679
2024-06-20,Grass,R64,Giron M.,Berrettini M.,1.0,0.3056967218587091,0.0,-0.0042470588235294,0.3015558395057679,0.3014496630351797,0.3330889004356792
2024-06-20,Grass,R64,Tsitsipas S.,Struff J.L.,0.0,0.6281337357028356,-0.005625,0.0016014749633354,0.6177420487920876,0.618485210666171,0.6376507960489739
2024-06-20,Grass,R64,Paul T.,Tabilo A.,1.0,0.6318228222960329,0.005625,-0.0022091919191919,0.6416219851748208,0.640863630376841,0.6246236086068857
2024-06-20,Grass,R64,Alcaraz C.,Draper J.,0.0,0.7464244732023482,-0.005625,0.0043994553175172,0.7387608171369274,0.7395739285198654,0.7435359750413273
2024-06-20,Grass,R64,Nakashima B.,Musetti L.,0.0,0.4278323759988718,0.0,-0.0013996120009023,0.42646775429799205,0.42643276399796953,0.4310431884164109
2024-06-21,Grass,QF,Hurkacz H.,Giron M.,1.0,0.7288493770336502,-0.00225,0.0122268717334132,0.735989326973728,0.7365762487670634,0.7406591206673685
2024-06-21,Grass,QF,Fils A.,Zverev A.,0.0,0.2452464333840062,0.00225,-0.008956790954368,0.2412948122034974,0.2407896424296382,0.2586587488107306
2024-06-21,Grass,QF,Sinner J.,Struff J.L.,1.0,0.7445412884117995,-0.00225,0.0080962676962676,0.7476538994156604,0.7481375561080671,0.7073809692603206
2024-06-21,Grass,QF,Eubanks C.,Zhang Zh.,0.0,0.4879930355593394,0.0,0.0082222222222222,0.49600970222600604,0.4962152577815616,0.4906344801467215
2024-06-21,Grass,QF,Thompson J.,Fritz T.,1.0,0.3623266275481956,0.00225,-0.0114166666666666,0.3559766275481957,0.355409960881529,0.3612371734018883
2024-06-21,Grass,QF,Paul T.,Draper J.,1.0,0.5200148999303174,0.0,-0.0003389662882696,0.5196844077992545,0.5196759336420478,0.5443663739099323
2024-06-21,Grass,QF,Hijikata R.,Korda S.,0.0,0.3066155011880616,0.0,-0.0099589490968801,0.29690552581860347,0.29665655209118147,0.3226305979928316
2024-06-22,Grass,SF,Hurkacz H.,Zverev A.,1.0,0.4379225741826902,0.0,-0.002278947368421,0.43570060049847975,0.4356436268142692,0.4563040542275639
2024-06-22,Grass,SF,Zhang Zh.,Sinner J.,0.0,0.2068424888522611,0.0,-0.0197274458874458,0.18760822911200145,0.18711504296481532,0.2079439107346842
2024-06-22,Grass,SF,Musetti L.,Thompson J.,1.0,0.5359866129643445,0.0,0.0059777777777777,0.5418149462976777,0.5419643907421222,0.5531661714060769
2024-06-22,Grass,SF,Korda S.,Paul T.,0.0,0.4864299895928414,0.0,-9.64502164502168e-05,0.4863359506318024,0.4863335393763912,0.4767032015359762
2024-06-23,Grass,F,Sinner J.,Hurkacz H.,1.0,0.6479883533119166,0.0,0.0069822282980177,0.6547960259024839,0.6549705816099343,0.6208256191048553
2024-06-23,Grass,R128,Borges N.,Michelsen A.,0.0,0.4776758128087169,-0.003375,0.0004999999999999,0.47099143780871683,0.4714258128087168,0.4849253189917453
2024-06-23,Grass,R128,Bautista Agut R.,Daniel T.,1.0,0.6018663244788177,0.003375,0.0018370588235294,0.6108293318317589,0.6104533833023471,0.6170480077033759
2024-06-23,Grass,R128,Carreno Busta P.,Carballes Baena R.,0.0,0.4838622497675394,0.0,0.0013999999999999,0.4852272497675393,0.4852622497675393,0.4764085179328429
2024-06-23,Grass,F,Paul T.,Musetti L.,1.0,0.5945402003355844,0.0,0.0026168181818181,0.597091598062857,0.5971570185174025,0.5846510526786378
2024-06-24,Grass,R128,Vukic A.,Marozsan F.,1.0,0.4176626608194743,0.0,-0.0035310344827586,0.41421990219878463,0.4141316263367157,0.4660877414184903
2024-06-24,Grass,R128,Djere L.,Purcell M.,0.0,0.6042083491006125,-0.02835,-0.0004828571428571,0.5642083491006125,0.5642083491006125,0.589428043620688
2024-06-24,Grass,R128,Shang J.,Etcheverry T.,1.0,0.4186446727378443,-0.0204749999999999,0.0002432432432432,0.3786446727378443,0.3786446727378443,0.4133758201595729
2024-06-24,Grass,R128,Cerundolo F.,Giron M.,0.0,0.5785157265317825,-0.005625,0.0023741139934234,0.5688773626753704,0.5696398405252059,0.6066968101726964
2024-06-24,Grass,R128,Hijikata R.,Nardi L.,1.0,0.5241152972563047,0.00225,-0.00252,0.5264395472563047,0.5260952972563047,0.4870794285337844
2024-06-24,Grass,R128,Brouwer G.,Fognini F.,0.0,0.4684079131521445,0.0306,-0.0016,0.5084079131521445,0.5084079131521445,0.4841871052992633
2024-06-24,Grass,R128,Shevchenko A.,Lestienne C.,1.0,0.6121072289528842,0.0,0.0004036363636363,0.6125007744074296,0.6125108653165204,0.5964392681252481
2024-06-24,Grass,R128,Martinez P.,Darderi L.,0.0,0.422007911265928,0.0,-0.00473,0.417396161265928,0.417277911265928,0.4426866216616897
2024-06-24,Grass,R128,Ofner S.,Munar J.,1.0,0.4985739529536425,0.02835,0.0021,0.5385739529536425,0.5385739529536425,0.4893664491470391
2024-06-24,Grass,R128,Thiem D.,Monfils G.,0.0,0.4007411480467868,0.0,-0.0041875,0.3966583355467868,0.3965536480467868,0.3960971821464456
2024-06-25,Grass,R128,Ruusuvuori E.,Norrie C.,1.0,0.417330511551233,-0.0249749999999999,-0.001577099811676,0.37733051155123304,0.37733051155123304,0.394273291997192
2024-06-25,Grass,R128,Nishioka Y.,Broady L.,1.0,0.513267929537078,0.0,-0.0003058823529411,0.5129696942429605,0.512962047184137,0.502963675371301
2024-06-25,Grass,R128,Zhang Zh.,Kecmanovic M.,0.0,0.5762032649425246,0.00225,-0.0007076923076923,0.5802945149425246,0.5799955726348323,0.5281253555541131
