date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2024-03-08,Hard,BNP Paribas Open,R128,Thompson J.,Shang J.,0.0,79,22,0.7894916981575958,0.6666947635518287,0.6174239216510085,0.6452474559008834,0.6668840922393902
2024-03-08,Hard,BNP Paribas Open,R128,Fils A.,Borges N.,1.0,50,47,0.5540494450280673,0.5785422504194393,0.5883370809805039,0.5828058825460204,0.5784924169183274
2024-03-08,Hard,BNP Paribas Open,R128,Zapata Miralles B.,Fognini F.,0.0,71,56,0.5062069713434657,0.3799047705719238,0.3633792208202058,0.3727112959741171,0.39273564727951943
2024-03-08,Hard,BNP Paribas Open,R128,Kypson P.,Quinn E.,1.0,5,5,0.6358928372753941,0.5386123148128096,0.5663974618300471,0.5507070258673717,0.5634848975785751
2024-03-08,Hard,BNP Paribas Open,R128,Zhang Zh.,Kovacevic A.,1.0,52,25,0.6532967605668436,0.5977394870941695,0.5338923288246624,0.5699471946709722,0.582449629555353
2024-03-08,Hard,BNP Paribas Open,R128,Grenier H.,Muller A.,0.0,18,30,0.34755304252489266,0.4970938307117829,0.5157451497169155,0.5052126401610759,0.4815637005156484
2024-03-08,Hard,BNP Paribas Open,R128,Tabilo A.,Kotov P.,1.0,36,44,0.5474017642238023,0.4954799003840494,0.5422487397296133,0.5158381010403537,0.5205726505178709
2024-03-08,Hard,BNP Paribas Open,R128,Van De Zandschulp B.,Shapovalov D.,0.0,104,74,0.6042016812979919,0.49173105738371725,0.5086279065727607,0.4990861564424774,0.5148534851708045
2024-03-08,Hard,BNP Paribas Open,R128,Carballes Baena R.,Cobolli F.,1.0,73,24,0.510000312799839,0.3734624507642503,0.36768440413655695,0.370947301055725,0.3918052528173421
2024-03-08,Hard,BNP Paribas Open,R128,Moreno De Alboran N.,Klein L.,0.0,5,6,0.5201948840531272,0.48306863553205087,0.46123148795236396,0.47356305364442247,0.4805578282057282
2024-03-08,Hard,BNP Paribas Open,R64,De Minaur A.,Daniel T.,1.0,134,62,0.8721560390588536,0.855871436165366,0.8328672452739344,0.8458578471890957,0.8498025759695593
2024-03-08,Hard,BNP Paribas Open,R64,Kokkinakis T.,Sinner J.,0.0,57,142,0.052752815107909,0.08650536155753744,0.08800812114651607,0.08715950396685755,0.08199850063801527
2024-03-08,Hard,BNP Paribas Open,R64,Cerundolo F.,Shevchenko A.,1.0,104,52,0.6806378964148155,0.5324213858070641,0.47987888969243897,0.5095499463218743,0.5352131388358154
2024-03-08,Hard,BNP Paribas Open,R64,Lestienne C.,Auger-Aliassime F.,0.0,45,114,0.25282997850321287,0.23640886409976192,0.2550516134458723,0.2445239432268923,0.24576984851834038
2024-03-08,Hard,BNP Paribas Open,R64,Zverev A.,O Connell C.,1.0,113,64,0.8964238025069867,0.8204752894016356,0.7877958117451108,0.8062501050099719,0.8197761596345241
2024-03-08,Hard,BNP Paribas Open,R64,Murray A.,Rublev A.,0.0,72,154,0.09523804716002399,0.1742197261247371,0.2021102774360098,0.1863603190484676,0.17269197826520102
2024-03-08,Hard,BNP Paribas Open,R64,Tsitsipas S.,Pouille L.,1.0,140,8,0.9433266551495673,0.8376920973585378,0.777346892856978,0.8114241848107999,0.831209555361615
2024-03-08,Hard,BNP Paribas Open,R64,Jarry N.,Marozsan F.,0.0,73,29,0.7052574191217869,0.5828371934775237,0.5015707023373279,0.5474623679223797,0.5711316256022907
2024-03-09,Hard,BNP Paribas Open,R64,Shelton B.,Mensik J.,1.0,68,13,0.802993869132317,0.5644256147557072,0.5671932927773168,0.5656303687180549,0.6012348937801942
2024-03-09,Hard,BNP Paribas Open,R64,Hanfmann Y.,Griekspoor T.,0.0,64,95,0.34530032308676284,0.30855490323812107,0.269205773114002,0.29142645836056336,0.29950753806949326
2024-03-09,Hard,BNP Paribas Open,R64,Lehecka J.,Nakashima B.,1.0,85,78,0.7014416862640549,0.6201758186380961,0.584322593381306,0.6045691205851405,0.6191000054369776
2024-03-09,Hard,BNP Paribas Open,R64,Arnaldi M.,Alcaraz C.,0.0,45,145,0.06320038276229945,0.15758559385130444,0.1868533726997402,0.17032568582062355,0.15425689036187493
2024-03-09,Hard,BNP Paribas Open,R64,Bublik A.,Shang J.,1.0,107,23,0.8346684523540422,0.7086758462045963,0.6357098271152555,0.6769141673068833,0.7005773100639571
2024-03-09,Hard,BNP Paribas Open,R64,Coric B.,Struff J.L.,0.0,72,55,0.4248670309518952,0.556214120191931,0.6598427566948183,0.6013230560814231,0.5748546523119938
2024-03-09,Hard,BNP Paribas Open,R64,Seyboth Wild T.,Khachanov K.,1.0,19,111,0.2108676505586392,0.16949041234369527,0.2043077240479942,0.1846461833208607,0.18857940340652746
2024-03-09,Hard,BNP Paribas Open,R64,Lajovic D.,Tiafoe F.,0.0,78,117,0.24462522494078873,0.4045886321153679,0.35146131058777336,0.381462621568062,0.360937012073971
2024-03-09,Hard,BNP Paribas Open,R64,Rune H.,Raonic M.,1.0,140,13,0.9576762876752065,0.7107604436001592,0.6391699199917205,0.6795975097941329,0.721309326476294
2024-03-09,Hard,BNP Paribas Open,R64,Sonego L.,Norrie C.,0.0,102,120,0.31331747963067585,0.4598710773058102,0.42951106018084556,0.4466555404396491,0.4266548313183031
2024-03-09,Hard,BNP Paribas Open,R64,Mannarino A.,Machac T.,1.0,107,24,0.7462717831151678,0.651059740058187,0.6409144554576538,0.6466435573497197,0.6615877912145369
2024-03-09,Hard,BNP Paribas Open,R64,Kypson P.,Humbert U.,0.0,6,93,0.1285078045833242,0.20678228380663805,0.23456165591116132,0.21887448107566582,0.20531947960181457
2024-03-09,Hard,BNP Paribas Open,R64,Nardi L.,Zhang Zh.,1.0,11,53,0.2930755218422344,0.33033793704319747,0.4117500440979882,0.3657761483494005,0.35487105437332556
2024-03-09,Hard,BNP Paribas Open,R64,Davidovich Fokina A.,Fils A.,0.0,104,51,0.6282768734270194,0.5677381293224587,0.5100348807743431,0.5426202446603379,0.5554687389753401
2024-03-09,Hard,BNP Paribas Open,R64,Dimitrov G.,Muller A.,1.0,118,31,0.8482767384506322,0.8734543268840165,0.8414512050000287,0.8595235561815747,0.8578365335219333
2024-03-09,Hard,BNP Paribas Open,R64,Tabilo A.,Fritz T.,0.0,37,133,0.2270789950435547,0.27786151977789275,0.2626892863788244,0.27125713582771005,0.26463041471008675
2024-03-09,Hard,BNP Paribas Open,R64,Baez S.,Fognini F.,1.0,112,57,0.8136415450549811,0.7013617337747007,0.5263654469572554,0.6251868795129892,0.6534550793442879
2024-03-09,Hard,BNP Paribas Open,R64,Shapovalov D.,Musetti L.,0.0,75,114,0.1891733171273318,0.4828289849129086,0.5722488129780083,0.5217529100706579,0.47186597112915896
2024-03-09,Hard,BNP Paribas Open,R64,Djokovic N.,Vukic A.,1.0,111,38,0.978346480013815,0.9659666829748979,0.9496371631984732,0.95,0.95
2024-03-10,Hard,BNP Paribas Open,R32,Seyboth Wild T.,Marozsan F.,0.0,20,30,0.47438498600309503,0.34239443981368395,0.3809566863301988,0.35918035888557864,0.3764610529532061
2024-03-10,Hard,BNP Paribas Open,R32,Tsitsipas S.,Tiafoe F.,1.0,141,118,0.6090281283646289,0.6274357056540067,0.6114092263414213,0.6204594734826461,0.6187447717149435
2024-03-10,Hard,BNP Paribas Open,R32,Bublik A.,De Minaur A.,0.0,108,135,0.3489103202458669,0.34574612499735524,0.310121011052558,0.33023872245667885,0.33303946212505703
2024-03-10,Hard,BNP Paribas Open,R32,Alcaraz C.,Auger-Aliassime F.,1.0,146,115,0.9217781835595826,0.8098220737496971,0.7324544894878682,0.7761444194239598,0.7979894840443033
2024-03-10,Hard,BNP Paribas Open,R32,Struff J.L.,Sinner J.,0.0,56,143,0.12917902506398105,0.08607957160614957,0.0641514285514133,0.07653437992349967,0.08443107669457187
2024-03-10,Hard,BNP Paribas Open,R32,Lehecka J.,Rublev A.,1.0,86,155,0.1583351119273815,0.2698735637481661,0.2818616514074516,0.2750919077880904,0.25757838840898406
2024-03-10,Hard,BNP Paribas Open,R64,Safiullin R.,Korda S.,0.0,55,104,0.4459505549719328,0.40728342411513074,0.36109509488365965,0.38717791609672564,0.39599381192800676
2024-03-10,Hard,BNP Paribas Open,R64,Ruud C.,Klein L.,1.0,131,7,0.9085267835824681,0.7684547936953188,0.6824513861829552,0.7310180163075839,0.7576443313988166
2024-03-10,Hard,BNP Paribas Open,R64,Michelsen A.,Paul T.,0.0,25,127,0.17240573760835382,0.31754522494436543,0.27550091205106036,0.29924358286139735,0.2802179060734408
2024-03-10,Hard,BNP Paribas Open,R64,Monfils G.,Hurkacz H.,1.0,49,127,0.1520530947865963,0.35000407750237145,0.35463907776600306,0.3520216658524229,0.32202638019254887
2024-03-10,Hard,BNP Paribas Open,R64,Carballes Baena R.,Medvedev D.,0.0,73,145,0.07618622408735694,0.07898292080867235,0.08632530085321553,0.08217901565159114,0.08128009691695601
2024-03-11,Hard,BNP Paribas Open,R32,Zverev A.,Griekspoor T.,1.0,114,96,0.794728924698611,0.701105984143335,0.6608896022790235,0.6836000296847523,0.7002693639368311
2024-03-11,Hard,BNP Paribas Open,R32,Cerundolo F.,Shelton B.,0.0,105,69,0.4288343991907549,0.4215913726616306,0.3594521216987289,0.39454252224248515,0.3996863037847256
2024-03-11,Hard,BNP Paribas Open,R32,Rune H.,Musetti L.,1.0,141,114,0.7651217631843863,0.7080396048885463,0.7204538451619995,0.7134434506546377,0.7211951975341
2024-03-11,Hard,BNP Paribas Open,R32,Norrie C.,Monfils G.,0.0,121,50,0.6436178599929208,0.4450548973713794,0.4627053178116507,0.4527380215630269,0.48136999732751096
2024-03-11,Hard,BNP Paribas Open,R32,Paul T.,Humbert U.,1.0,127,94,0.45642571590228326,0.4360918614822457,0.46981963618252204,0.4507733634106013,0.4516212162843536
2024-03-11,Hard,BNP Paribas Open,R32,Fils A.,Ruud C.,0.0,52,132,0.19661635286675308,0.3244421670118856,0.41639817733944634,0.36447007738976495,0.33929201871131315
2024-03-11,Hard,BNP Paribas Open,R32,Fritz T.,Baez S.,1.0,134,112,0.6019457677308676,0.6093447631858251,0.8113312422429029,0.697268289363612,0.6829699111187003
2024-03-11,Hard,BNP Paribas Open,R32,Mannarino A.,Dimitrov G.,0.0,108,119,0.39374056615380026,0.29285612369719644,0.32220544871088347,0.3056317122325661,0.3188480403207512
2024-03-12,Hard,BNP Paribas Open,R16,Lehecka J.,Tsitsipas S.,1.0,87,142,0.27666670243704267,0.3687266678001466,0.37282126583081887,0.3705090222370275,0.35643267426702974
2024-03-12,Hard,BNP Paribas Open,R16,Marozsan F.,Alcaraz C.,0.0,31,146,0.04606393858595127,0.1596259510707146,0.19349232948044023,0.17436778637847752,0.15512220920959857
2024-03-12,Hard,BNP Paribas Open,R16,Zverev A.,De Minaur A.,1.0,115,136,0.612953221389385,0.516261804101838,0.46109489455445823,0.49224797288709615,0.5103537601624395
2024-03-12,Hard,BNP Paribas Open,R32,Djokovic N.,Nardi L.,0.0,112,12,0.9870159679614955,0.9646369234951869,0.9412396208367635,0.95,0.95
2024-03-12,Hard,BNP Paribas Open,R32,Medvedev D.,Korda S.,1.0,145,103,0.8560547508069185,0.7785911313690438,0.7693743323373335,0.7745791129670052,0.7868004586429922
2024-03-13,Hard,BNP Paribas Open,R16,Shelton B.,Sinner J.,0.0,70,143,0.1814463698216635,0.14340611126344924,0.1581969101334749,0.14984445900687218,0.15458474562909089
2024-03-13,Hard,BNP Paribas Open,R16,Ruud C.,Monfils G.,1.0,132,50,0.833769765618111,0.5729376835507065,0.5111510184826424,0.5460423116975492,0.5892014297856335
2024-03-13,Hard,BNP Paribas Open,R16,Nardi L.,Paul T.,0.0,13,128,0.14417057858774238,0.21447234755274103,0.2308497886796901,0.221601351337413,0.20998673542496238
2024-03-13,Hard,BNP Paribas Open,R16,Medvedev D.,Dimitrov G.,1.0,146,120,0.7428413902389801,0.5978862497170289,0.636878420017049,0.6148593120829199,0.634056623806329
2024-03-14,Hard,BNP Paribas Open,QF,Lehecka J.,Sinner J.,0.0,88,144,0.10617595639195992,0.13989098834830963,0.13841647337764365,0.1392491406551962,0.13428816301571075
2024-03-14,Hard,BNP Paribas Open,QF,Paul T.,Ruud C.,1.0,128,133,0.36068555327476604,0.48906713348274666,0.5798714839753156,0.5285937331089238,0.5034075061338
2024-03-14,Hard,BNP Paribas Open,QF,Zverev A.,Alcaraz C.,0.0,115,146,0.2711588372949674,0.41364904604496516,0.4212654480490609,0.41696442103498327,0.3950935834739809
2024-03-14,Hard,BNP Paribas Open,R16,Rune H.,Fritz T.,1.0,140,134,0.6189506973622086,0.4786289345232508,0.391249025326976,0.44059297404957826,0.4673466325464728
2024-03-15,Hard,BNP Paribas Open,QF,Rune H.,Medvedev D.,0.0,141,146,0.3766823011524694,0.2873711227235815,0.25374577655746916,0.2727342073336267,0.2883264214064531
2024-03-16,Hard,BNP Paribas Open,SF,Alcaraz C.,Sinner J.,1.0,147,143,0.5902305641436951,0.383103198174958,0.3333270484519351,0.36143593300140686,0.3957551276727501
2024-03-17,Hard,BNP Paribas Open,F,Medvedev D.,Alcaraz C.,0.0,147,147,0.3489103202458668,0.5013383220241092,0.5538066878412907,0.5241774930268823,0.49788741710973
2024-03-17,Hard,BNP Paribas Open,SF,Medvedev D.,Paul T.,1.0,147,128,0.786209559139017,0.7343063568640534,0.6987225999706148,0.7188169568045567,0.7289258471547257
2024-03-20,Hard,Miami Open,R128,Kotov P.,Van Assche L.,0.0,45,37,0.5559371666272463,0.5936112552236505,0.5804916473791214,0.5879003671030908,0.5831058870317142
2024-03-20,Hard,Miami Open,R128,Van De Zandschulp B.,Hijikata R.,1.0,102,37,0.4916147224273293,0.4774939933022284,0.5201166693091317,0.4960473934464098,0.49538249279354774
2024-03-20,Hard,Miami Open,R128,Darderi L.,Shapovalov D.,0.0,13,74,0.6091768871186298,0.5272607110930773,0.4503610687300391,0.4937867491232842,0.511095269822586
2024-03-20,Hard,Miami Open,R128,Draper J.,Daniel T.,1.0,71,62,0.6565221677016171,0.7440727933785392,0.7093385634807713,0.7289531874230402,0.7180885344648267
2024-03-20,Hard,Miami Open,R128,Kopriva V.,O Connell C.,0.0,5,65,0.3721680830261871,0.4508131912870573,0.4702785296594914,0.45928633857858747,0.4462186002457274
2024-03-20,Hard,Miami Open,R128,Cobolli F.,Nishioka Y.,1.0,25,76,0.562576766885992,0.44368307795584827,0.46896223425137473,0.4546869459903715,0.47087041912471456
2024-03-20,Hard,Miami Open,R128,Fucsovics M.,Purcell M.,1.0,68,47,0.48175485694499987,0.6555029267953391,0.5818151652240466,0.6234270776407765,0.6021762445364099
2024-03-20,Hard,Miami Open,R128,Cachin P.,Vavassori A.,0.0,54,13,0.6431332339001347,0.3724678292236635,0.3848483537421911,0.3778569987199638,0.4176484339969894
2024-03-20,Hard,Miami Open,R128,Murray A.,Berrettini M.,1.0,71,44,0.3835234701353531,0.30143925780529385,0.41807305105728954,0.35220926192675084,0.3569063931580411
2024-03-20,Hard,Miami Open,R128,Borges N.,Seyboth Wild T.,0.0,48,21,0.5180018248060669,0.5462860395965521,0.546333812422373,0.5463068348266154,0.5420610833235331
2024-03-20,Hard,Miami Open,R128,Shang J.,Kecmanovic M.,1.0,23,110,0.27370732308184803,0.4533383896754943,0.45940091182725795,0.455977369906262,0.4286368628825999
2024-03-20,Hard,Miami Open,R128,Arnaldi M.,Fils A.,1.0,46,53,0.516266406507367,0.5024023475317075,0.44754399540121015,0.4785228295454911,0.48418436608977244
2024-03-21,Hard,Miami Open,R128,Klein L.,Michelsen A.,0.0,8,26,0.37517947661427486,0.41015699263713773,0.4620831402145484,0.4327601392296576,0.4241230398373502
2024-03-21,Hard,Miami Open,R128,Koepfer D.,Giron M.,1.0,29,100,0.4953607935143956,0.4150574410020898,0.4444713301655951,0.4278611339320862,0.4379860828694326
2024-03-21,Hard,Miami Open,R128,Mayot H.,Altmaier D.,0.0,8,63,0.2891390252051614,0.6022155052692993,0.6215061540824568,0.610612611223262,0.5623915733205469
2024-03-21,Hard,Miami Open,R128,Nakashima B.,Tabilo A.,0.0,77,38,0.3138601291260672,0.4469971156772145,0.445870803275045,0.4465068385139172,0.42660983210573966
2024-03-21,Hard,Miami Open,R128,Evans D.,Sonego L.,1.0,88,102,0.5450285790209984,0.40202583555863025,0.4227940318704873,0.41106610924732095,0.43116047971337257
2024-03-21,Hard,Miami Open,R128,Muller A.,Kwon S.W.,0.0,32,36,0.8655885121158355,0.41807363906696915,0.4100801411830451,0.4145941164586728,0.48224327580724724
2024-03-21,Hard,Miami Open,R128,Marozsan F.,Kovacevic A.,1.0,32,26,0.6023367205780705,0.6430118627954564,0.6002506212648702,0.6243981458939072,0.6210889320965316
2024-03-21,Hard,Miami Open,R128,Ruusuvuori E.,Hanfmann Y.,0.0,107,65,0.5480930768034046,0.6606776214577197,0.7284892604620941,0.6901956290243297,0.6688802461911909
2024-03-21,Hard,Miami Open,R128,Vukic A.,Carballes Baena R.,0.0,39,74,0.483081191917609,0.5016401361847174,0.514636617383669,0.5072974280007316,0.5036649925882632
2024-03-21,Hard,Miami Open,R128,Bautista Agut R.,Nava E.,1.0,83,14,0.5909770890764035,0.6424918656634708,0.6116469848222674,0.6290652704737705,0.6233520432641654
2024-03-21,Hard,Miami Open,R128,Diaz Acosta F.,Popyrin A.,0.0,20,65,0.47244243217141324,0.4603049240469688,0.4222925332224877,0.44375835392337115,0.4480609656605774
2024-03-21,Hard,Miami Open,R128,Shevchenko A.,Galan D.E.,1.0,53,56,0.6104233389114836,0.6996351176839773,0.6660486904386911,0.6850151434713234,0.6738263727873474
2024-03-21,Hard,Miami Open,R128,Lajovic D.,Monfils G.,0.0,78,49,0.49181801050277546,0.3509576668032416,0.3005670835845975,0.32902294234336127,0.3534422025672734
2024-03-22,Hard,Miami Open,R128,Safiullin R.,Schwartzman D.,1.0,56,78,0.7154604139967855,0.6665400406552924,0.5592150285367473,0.6198220942036904,0.6341678421726546
2024-03-22,Hard,Miami Open,R64,Van De Zandschulp B.,Humbert U.,0.0,103,94,0.17736931358687244,0.23817004513088072,0.258420393201273,0.24698490252622796,0.23654256418532463
2024-03-22,Hard,Miami Open,R64,Machac T.,Rublev A.,1.0,24,151,0.09652765224514952,0.20940062426430628,0.2252888123517603,0.2163166590788451,0.19834830805379075
2024-03-23,Hard,Miami Open,R64,O Connell C.,Tiafoe F.,1.0,66,117,0.23697164766988923,0.38030919209169634,0.37265195412825397,0.37697604144878616,0.3559753823819516
2024-03-23,Hard,Miami Open,R64,Draper J.,Jarry N.,0.0,71,74,0.3766823011524694,0.5768314577935781,0.6548136558782519,0.6107766499010243,0.5756624975887411
2024-03-23,Hard,Miami Open,R64,Griekspoor T.,Michelsen A.,1.0,95,27,0.7099539319471229,0.6206344165818467,0.6140143144251552,0.6177527250548163,0.6315829060886622
2024-03-23,Hard,Miami Open,R64,Baez S.,Koepfer D.,0.0,113,29,0.7049174640573859,0.6824556317896842,0.4372146093065468,0.5757036572970243,0.5950857283110785
2024-03-23,Hard,Miami Open,R64,Seyboth Wild T.,Fritz T.,1.0,22,130,0.15959507254098915,0.18299889246021925,0.18303493361456183,0.1830145809626978,0.1795016546994415
2024-03-23,Hard,Miami Open,R64,Tsitsipas S.,Shapovalov D.,0.0,141,75,0.8997588473618175,0.728883256391426,0.7052259696164284,0.7185853786187799,0.7457613989302356
2024-03-23,Hard,Miami Open,R64,Davidovich Fokina A.,Shang J.,1.0,103,23,0.8199942620288361,0.6089950890818362,0.5603764972355874,0.5878317020428808,0.622656086040774
2024-03-23,Hard,Miami Open,R64,Etcheverry T.,Murray A.,0.0,78,72,0.6787793338083038,0.5252334029710383,0.4643091548422303,0.49871343613849833,0.5257233207889691
2024-03-23,Hard,Miami Open,R64,Sinner J.,Vavassori A.,1.0,144,14,0.9709354278998523,0.923021765323216,0.919580433529161,0.9215237738363921,0.928935521945911
2024-03-23,Hard,Miami Open,R64,Van Assche L.,Ruud C.,0.0,38,133,0.12278450521247612,0.2165234793914195,0.24765805474985905,0.23007617690038729,0.21398242614720062
2024-03-23,Hard,Miami Open,R64,Arnaldi M.,Bublik A.,1.0,47,107,0.35946924860930457,0.3810009710496511,0.40413961098027384,0.3910730849018045,0.3863325094579295
2024-03-23,Hard,Miami Open,R64,Fucsovics M.,Medvedev D.,0.0,69,149,0.059454559853087965,0.12642192474601152,0.11404452649636052,0.12103411609616344,0.11179718265970211
2024-03-23,Hard,Miami Open,R64,Norrie C.,Cobolli F.,1.0,118,26,0.6747695450400617,0.6063388215506685,0.6074446636123154,0.6068201880951501,0.6170125916368868
2024-03-23,Hard,Miami Open,R64,Shevchenko A.,Hurkacz H.,0.0,54,125,0.1439452491930815,0.26613591342458903,0.2699386415148964,0.26779121859331106,0.24921432318327663
2024-03-23,Hard,Miami Open,R64,Korda S.,Bautista Agut R.,1.0,104,84,0.7528902543686957,0.6776755497307652,0.6707128828620916,0.6746447417996955,0.6863815686850455
2024-03-23,Hard,Miami Open,R64,Auger-Aliassime F.,Zverev A.,0.0,116,116,0.16623023438188889,0.2546723064192017,0.3339368668570362,0.28917570331567083,0.2707338829756035
2024-03-23,Hard,Miami Open,R64,Eubanks C.,Evans D.,1.0,55,89,0.5526430845798328,0.47852005739986603,0.4054943879695474,0.4467324130596097,0.46261901378764314
2024-03-23,Hard,Miami Open,R64,Carballes Baena R.,Alcaraz C.,0.0,74,146,0.04232371232479361,0.06923370857478948,0.09198477492526622,0.07913711392734994,0.0736151036869665
2024-03-24,Hard,Miami Open,R32,Sinner J.,Griekspoor T.,1.0,145,96,0.8747400769367558,0.8528875282681486,0.8544638465793959,0.8535736903565739,0.8567486483436012
2024-03-24,Hard,Miami Open,R32,Murray A.,Machac T.,0.0,72,25,0.4926228252491872,0.47130923351573056,0.48571191345524106,0.4775786353717528,0.47983526385336794
2024-03-24,Hard,Miami Open,R32,Arnaldi M.,Shapovalov D.,1.0,48,76,0.7462717831151678,0.5530685823744191,0.5242381993708639,0.5405188862434598,0.5713818207742161
2024-03-24,Hard,Miami Open,R32,Jarry N.,Seyboth Wild T.,1.0,75,23,0.7456822709049296,0.6823689530255882,0.576380782483901,0.6362329258486186,0.6526503276070652
2024-03-24,Hard,Miami Open,R32,Davidovich Fokina A.,Ruud C.,0.0,103,134,0.2446252249407888,0.34823527343025323,0.3825212322837612,0.36315974963707437,0.3453795709326315
2024-03-24,Hard,Miami Open,R64,Cerundolo F.,Ofner S.,1.0,105,43,0.6313594497715282,0.5852207110496217,0.4821987785488611,0.5403758698434082,0.5540234068326263
2024-03-24,Hard,Miami Open,R64,Djere L.,Khachanov K.,0.0,99,111,0.31808896933111747,0.31715752739487796,0.2848045827799361,0.3030744809154327,0.3053266541777854
2024-03-24,Hard,Miami Open,R64,Monfils G.,Thompson J.,1.0,50,77,0.42109594839464837,0.5811373131846345,0.5949059934606067,0.5871307387165282,0.5622255201682462
2024-03-24,Hard,Miami Open,R64,Mannarino A.,Hanfmann Y.,0.0,107,66,0.7073910042421089,0.6907857606241041,0.7241536452692461,0.7053106045284601,0.7056226644855074
2024-03-24,Hard,Miami Open,R64,Struff J.L.,Altmaier D.,1.0,55,63,0.6666556041230006,0.6225949151291338,0.5270240442798574,0.580993477230037,0.5938427962639815
2024-03-24,Hard,Miami Open,R64,Musetti L.,Safiullin R.,1.0,113,57,0.5902305641436951,0.4597180721646789,0.42788437374884913,0.44586105050131775,0.46751647754767434
2024-03-24,Hard,Miami Open,R64,Lehecka J.,Popyrin A.,0.0,89,65,0.5761122714188308,0.602076660981025,0.6246591907711239,0.6119067033602444,0.6065375385690324
2024-03-24,Hard,Miami Open,R64,Dimitrov G.,Tabilo A.,1.0,117,39,0.7497569137984765,0.8039224333311644,0.7554109854578758,0.7828056854333799,0.7778483696881444
2024-03-24,Hard,Miami Open,R64,Kwon S.W.,De Minaur A.,0.0,36,134,0.017774664656250678,0.19538483859164776,0.21294796226791715,0.20302996301543563,0.17524166826155788
2024-03-24,Hard,Miami Open,R64,Marozsan F.,Rune H.,1.0,33,142,0.13153811891574074,0.30662638242830875,0.3445159285076321,0.32311947895695536,0.2943822749507732
2024-03-25,Hard,Miami Open,R32,Humbert U.,Koepfer D.,0.0,94,30,0.7471700214967871,0.7640487336736541,0.7374354576526171,0.7524641311703791,0.7516700147193404
2024-03-25,Hard,Miami Open,R32,Medvedev D.,Norrie C.,1.0,150,118,0.8632941048451649,0.8418882885905573,0.8234441683003834,0.8338596715230698,0.838274836521384
2024-03-25,Hard,Miami Open,R32,Popyrin A.,Marozsan F.,0.0,66,34,0.5529877623693357,0.4769558145315217,0.44935087969745724,0.46493954878022303,0.4781467808185899
2024-03-25,Hard,Miami Open,R32,Khachanov K.,Cerundolo F.,1.0,112,105,0.560881499749849,0.6657170186706393,0.6799585827149851,0.6719162877252368,0.6552610695289287
2024-03-25,Hard,Miami Open,R32,Eubanks C.,Zverev A.,0.0,56,116,0.1583351119273815,0.1447829272823052,0.14361161020815383,0.14427305985002753,0.14638236766163062
2024-03-25,Hard,Miami Open,R32,De Minaur A.,Struff J.L.,1.0,135,56,0.6952249838878376,0.7890269888787896,0.837679382278844,0.8102050895352838,0.7929580736881668
2024-03-25,Hard,Miami Open,R32,Korda S.,Hurkacz H.,0.0,104,126,0.258637138493974,0.4042470187034747,0.4089434834117843,0.4062913621647389,0.38414322861412414
2024-03-25,Hard,Miami Open,R32,Alcaraz C.,Monfils G.,1.0,147,50,0.9448672422409321,0.805714409841078,0.7643830902356245,0.7877231295422334,0.8112947464470383
2024-03-25,Hard,Miami Open,R32,Hanfmann Y.,Dimitrov G.,0.0,67,117,0.19998301242390945,0.16214328565516972,0.15690731021231988,0.1598640963447527,0.16588193375662622
2024-03-25,Hard,Miami Open,R32,Musetti L.,Shelton B.,1.0,114,72,0.42302773886287026,0.38005570612661127,0.30260107672476827,0.3463401615634561,0.35784329815836824
2024-03-26,Hard,Miami Open,R16,Arnaldi M.,Machac T.,0.0,49,26,0.6013474285380507,0.5492664948731616,0.5363159168261308,0.5436291844291599,0.5522869210454935
2024-03-26,Hard,Miami Open,R16,Medvedev D.,Koepfer D.,1.0,150,31,0.9066292758623663,0.8870315322068106,0.8652271614158278,0.8775402178625006,0.8819035765624803
2024-03-26,Hard,Miami Open,R16,Ruud C.,Jarry N.,0.0,134,76,0.7212051462475033,0.6330076101597697,0.6601650847560812,0.6448290991016935,0.656285506173565
2024-03-26,Hard,Miami Open,R16,Sinner J.,O Connell C.,1.0,145,68,0.9416919591498852,0.9082788627734547,0.9070969964151003,0.9077644032998181,0.912853536677328
2024-03-26,Hard,Miami Open,R16,Hurkacz H.,Dimitrov G.,0.0,126,118,0.5643692770939854,0.3946653133949832,0.439881857641194,0.41434780912568675,0.4368510293209315
2024-03-26,Hard,Miami Open,R16,Alcaraz C.,Musetti L.,1.0,148,115,0.9034723477548504,0.872861090971847,0.8756825128102415,0.8740892393015011,0.8784967055695034
2024-03-27,Hard,Miami Open,QF,Machac T.,Sinner J.,0.0,27,145,0.06320038276229946,0.1028514474544904,0.10561980729201258,0.10405649820729417,0.09792808089054496
2024-03-27,Hard,Miami Open,R16,Marozsan F.,De Minaur A.,1.0,35,135,0.17272741133223815,0.26842637231116884,0.26612578031316664,0.2674249381473326,0.25322030912506843
2024-03-27,Hard,Miami Open,R16,Khachanov K.,Zverev A.,0.0,112,117,0.25983319051831927,0.3583837212108113,0.3871677192232695,0.370913226227999,0.35425122087154703
2024-03-28,Hard,Miami Open,QF,Medvedev D.,Jarry N.,1.0,150,77,0.8283928818139563,0.8202352421421637,0.8571054496722325,0.836284626596429,0.8351008648790581
