date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2024-05-22,Clay,Geneva Open,R64,Machac T.,Moreno De Alboran N.,1.0,33,11,0.7391793368624042,0.6741646533494067,0.5100958219229348,0.5930953484092677,0.6150079466772381
2024-05-22,Clay,Geneva Open,R64,Fritz T.,Michelsen A.,0.0,136,34,0.809766569578693,0.7900004060159812,0.7168571239548052,0.7538590195857531,0.762245152084694
2024-05-22,Clay,Geneva Open,R64,Ruud C.,Ofner S.,1.0,131,51,0.8421984051141495,0.817758333867473,0.8392186154767176,0.8283622377214528,0.8304376628303572
2024-05-22,Clay,Geneva Open,R64,Hanfmann Y.,Djokovic N.,0.0,74,105,0.0180147374444504,0.0652648840446332,0.200768109972842,0.1322194192091599,0.1150887169444535
2024-05-22,Clay,Lyon Open,R64,Darderi L.,Mannarino A.,1.0,25,107,0.3262791291364727,0.4657771624269752,0.7795760924236212,0.6208307513664945,0.5766480080319912
2024-05-22,Clay,Lyon Open,R64,Seyboth Wild T.,Etcheverry T.,0.0,32,91,0.3489103202458669,0.4146146719455709,0.4001366025868988,0.4074608023801094,0.398678230059973
2024-05-22,Clay,Lyon Open,R64,Koepfer D.,Humbert U.,1.0,40,95,0.1963805053389024,0.2811820928826573,0.5692513558236545,0.4235221992770324,0.3894509451863128
2024-05-22,Clay,Lyon Open,R64,Nishioka Y.,Mpetshi G.,0.0,78,6,0.6075337145303358,0.5480837534998775,0.517666223766422,0.5330539152786407,0.5442258851663949
2024-05-22,Clay,Lyon Open,R64,Rinderknech A.,Tiafoe F.,1.0,65,110,0.2831019394213052,0.3146458316976494,0.4051587754736988,0.3593698745046385,0.3479296842421385
2024-05-22,Clay,Lyon Open,R64,Cerundolo F.,Gaston H.,0.0,110,37,0.8018684878513738,0.7095781562458184,0.6997403660158057,0.7047171304851062,0.7192898340900463
2024-05-23,Clay,Geneva Open,QF,Machac T.,Michelsen A.,1.0,34,35,0.5869031807296724,0.6011355968302643,0.554800662588183,0.5782406881459418,0.5795400620335013
2024-05-23,Clay,Geneva Open,QF,Griekspoor T.,Djokovic N.,0.0,98,105,0.0489739383977749,0.1201189255213092,0.1560536849638395,0.1378749243046771,0.1245397764186418
2024-05-23,Clay,Geneva Open,QF,Cobolli F.,Shevchenko A.,1.0,36,63,0.51923299467299,0.4924329002291678,0.5008224433961125,0.4965783215587169,0.4999765225258579
2024-05-23,Clay,Geneva Open,QF,Baez S.,Ruud C.,0.0,109,132,0.2799237404210186,0.3262027546733786,0.360711266658367,0.3432540194189023,0.3337544775692198
2024-05-23,Clay,Geneva Open,R64,Griekspoor T.,Shapovalov D.,1.0,98,76,0.7965245739856912,0.6302738500924436,0.4207188304257532,0.5267290168453731,0.5671983504164209
2024-05-23,Clay,Lyon Open,QF,Rinderknech A.,Darderi L.,0.0,66,26,0.4022062794651487,0.341893206466059,0.3590848502598591,0.3503879010465249,0.3581606578093184
2024-05-23,Clay,Lyon Open,QF,Etcheverry T.,Koepfer D.,1.0,91,41,0.679975042524667,0.5624058945688755,0.6362240023759687,0.5988807243088509,0.6110448720412233
2024-05-23,Clay,Lyon Open,QF,Kotov P.,Bublik A.,0.0,55,106,0.2711588372949673,0.3971668005289843,0.6317598172028676,0.5130833499443148,0.4767946730469127
2024-05-23,Clay,Lyon Open,QF,Mpetshi G.,Gaston H.,1.0,7,38,0.4735236052796552,0.5658714478444511,0.5501871028188388,0.5581215361847368,0.5454318465489746
2024-05-24,Clay,Geneva Open,SF,Djokovic N.,Machac T.,0.0,106,35,0.967884397055161,0.8926044877452189,0.7856754827893884,0.8397689794141026,0.8589862920602613
2024-05-24,Clay,Lyon Open,SF,Etcheverry T.,Darderi L.,1.0,92,27,0.6069636001875662,0.4999016648417889,0.4972907956718276,0.4986115883107492,0.5148643900922717
2024-05-24,Clay,Lyon Open,SF,Bublik A.,Mpetshi G.,0.0,106,8,0.8369846632629095,0.6770442866124871,0.4237766322101302,0.5519002691430872,0.5946629282610605
2024-05-25,Clay,Geneva Open,F,Ruud C.,Machac T.,1.0,132,36,0.8394917810323488,0.6814600269974922,0.772004783328092,0.7261997889490827,0.7431935877615725
2024-05-25,Clay,Geneva Open,SF,Cobolli F.,Ruud C.,0.0,37,132,0.1333685573768214,0.2437541540808669,0.2033505805310698,0.2237900353856731,0.2102268136843453
2024-05-25,Clay,Lyon Open,F,Mpetshi G.,Etcheverry T.,1.0,9,93,0.2217684479536488,0.3933490847536687,0.3846452861611706,0.3890483842726697,0.3639563938248166
2024-05-26,Clay,French Open,R128,Moreno De Alboran N.,Nakashima B.,0.0,12,78,0.3546918264387321,0.4351752286905408,0.5026485855031031,0.4685150049979245,0.4514415282140456
2024-05-26,Clay,French Open,R128,Rublev A.,Daniel T.,1.0,149,62,0.9123298972821232,0.8472996973092777,0.7970399042767815,0.8224654466343972,0.8359451142315562
2024-05-26,Clay,French Open,R128,Tirante T.A.,Martinez P.,0.0,8,51,0.344791210832462,0.5109479250784966,0.4806305894831542,0.4959675945490333,0.4732911369915476
2024-05-26,Clay,French Open,R128,Sonego L.,Humbert U.,1.0,103,95,0.2746954322560719,0.2900115831852544,0.5812902760807939,0.433937525557168,0.4100512115620036
2024-05-26,Clay,French Open,R128,Vukic A.,Zhang Zh.,0.0,50,64,0.3878109830596674,0.3470651335807649,0.4023445556321687,0.3743796715355762,0.3763943682641898
2024-05-26,Clay,French Open,R128,De Jong J.,Draper J.,1.0,6,78,0.2219962859902299,0.2802470802636682,0.4704613277473509,0.3742352966673703,0.3513994450657992
2024-05-26,Clay,French Open,R128,Mochizuki S.,Hurkacz H.,0.0,13,126,0.0740520666954951,0.1283537683106367,0.2512471028213118,0.1890775335982644,0.171823713562849
2024-05-26,Clay,French Open,R128,Dimitrov G.,Kovacevic A.,1.0,115,32,0.8762379102343312,0.8914434866833175,0.7064906143633483,0.8000550085958034,0.8114824438415825
2024-05-26,Clay,French Open,R128,Thompson J.,Marterer M.,0.0,79,25,0.7163966679698026,0.70956290812968,0.4754642904829309,0.5938906499983452,0.6122665526940637
2024-05-26,Clay,French Open,R128,Alcaraz C.,Wolf J.J.,1.0,135,78,0.9594901698286232,0.9219299621145648,0.8376972095180809,0.8803090725963021,0.8921862371811502
2024-05-26,Clay,French Open,R128,Coric B.,Gasquet R.,0.0,71,71,0.6751680261301204,0.6724389570430284,0.6305907046754018,0.6517609970496129,0.655272051411689
2024-05-26,Clay,French Open,R128,Muller A.,Nardi L.,1.0,42,17,0.4763116311682375,0.5441610208803508,0.5990660279685732,0.5712905537945313,0.5570437154005872
2024-05-26,Clay,French Open,R128,Tabilo A.,Bergs Z.,0.0,45,16,0.7492762099280191,0.7524262582028318,0.6333518245720235,0.6935894792323148,0.7019424888366704
2024-05-26,Clay,French Open,R128,Kukushkin M.,Marozsan F.,0.0,5,43,0.1667389546177477,0.2345947243877929,0.4609769582499331,0.346454181119674,0.319496897144385
2024-05-26,Clay,French Open,R128,Korda S.,Mayot H.,1.0,97,12,0.8044791185388528,0.7028986175135198,0.5343375981036583,0.6196096432168824,0.647340064515178
2024-05-26,Clay,French Open,R128,Djere L.,Altmaier D.,0.0,89,69,0.6906654284293122,0.6312121997843162,0.63554197109222,0.6333516161952804,0.6419486880303851
2024-05-26,Clay,French Open,R128,Moutet C.,Jarry N.,1.0,50,87,0.24662240766687,0.2719124035027567,0.3027029881387303,0.2871265747346496,0.2810509496744826
2024-05-26,Clay,French Open,R128,Atmane T.,Ofner S.,0.0,10,52,0.2685510129208218,0.4883051656205301,0.5649509276199101,0.5261771891966943,0.4875332627553134
2024-05-26,Clay,French Open,R128,Wawrinka S.,Murray A.,1.0,70,70,0.469245557038455,0.460058204206954,0.5348853840499311,0.4970316342470133,0.4928637226657295
2024-05-27,Clay,French Open,R128,Ruusuvuori E.,Kwon S.W.,0.0,98,29,0.9100040150643935,0.5496664697613752,0.4599332398535227,0.5053276973363187,0.5660291449955299
2024-05-27,Clay,French Open,R128,Shevchenko A.,Karatsev A.,1.0,64,70,0.5661747185343337,0.5347069313161741,0.5165791048997578,0.5257496523810037,0.5318134123040031
2024-05-27,Clay,French Open,R128,Eubanks C.,Sinner J.,0.0,61,141,0.0594545598530879,0.0524981397893137,0.2073074522687726,0.1289921530144581,0.1185615140402526
2024-05-27,Clay,French Open,R128,Gaston H.,Shelton B.,0.0,37,82,0.148969468670536,0.2514271690065344,0.4573253723683373,0.3531651047853076,0.3225357593680919
2024-05-27,Clay,French Open,R128,Auger-Aliassime F.,Nishioka Y.,1.0,113,78,0.7600293562297501,0.7143172189844175,0.6285473198817375,0.6719367982513285,0.6851506819480917
2024-05-27,Clay,French Open,R128,Arnaldi M.,Fils A.,1.0,58,63,0.4809837644568411,0.5962754147675102,0.5378173018656485,0.5673902295689432,0.5544292598021279
2024-05-27,Clay,French Open,R128,Fucsovics M.,Tsitsipas S.,0.0,70,136,0.1612004261401957,0.2869110806308316,0.2097730143546697,0.2487958008237869,0.2356564946212482
2024-05-27,Clay,French Open,R128,Kovalik J.,Giron M.,1.0,8,99,0.2407331716970023,0.4483445747022509,0.5508676412373207,0.4990030311078148,0.4602625521961929
2024-05-27,Clay,French Open,R128,Nagal S.,Khachanov K.,0.0,10,110,0.1842776094319613,0.1623738408054381,0.2893265898369924,0.225103434444559,0.2189795606926693
2024-05-27,Clay,French Open,R128,Zverev A.,Nadal R.,1.0,113,32,0.9758679507098243,0.5909282856423895,0.5754103918972928,0.5832606204977535,0.6421517200295641
2024-05-27,Clay,French Open,R128,Norrie C.,Kotov P.,0.0,109,56,0.6405307513906954,0.5664953561406091,0.6422679620360333,0.6039359378771716,0.6094251599042002
2024-05-27,Clay,French Open,R128,Cerundolo F.,Hanfmann Y.,1.0,110,75,0.7643073434081734,0.6032294680285015,0.6059802709346335,0.604588688288002,0.6285464865560277
2024-05-27,Clay,French Open,R128,Galan D.E.,Musetti L.,0.0,61,110,0.2390312368950752,0.2717863643978173,0.2534913657130825,0.2627464826947719,0.2591891958248174
2024-05-27,Clay,French Open,R128,Paul T.,Cachin P.,1.0,126,60,0.845765157157827,0.8515687497693566,0.54841992523008,0.7017775658793612,0.7233757045711311
2024-05-27,Clay,French Open,R128,Van Assche L.,Shapovalov D.,0.0,44,76,0.5486847751424091,0.4212218180420216,0.4910466220656624,0.4557234859125265,0.4696676792970088
2024-05-27,Clay,French Open,R128,Kecmanovic M.,Monteiro T.,1.0,104,47,0.632439463343455,0.5421454065809788,0.5301277686287662,0.5362072795928268,0.550642107155421
2024-05-27,Clay,French Open,R128,Safiullin R.,Lajovic D.,0.0,61,77,0.609637635618872,0.4583418198191296,0.3874568679112911,0.4233163141705506,0.4512645123877988
2024-05-27,Clay,French Open,R128,Monfils G.,Seyboth Wild T.,1.0,54,33,0.5940108537755462,0.6537380399427737,0.4345500175360779,0.5454333700477005,0.5527199926068773
2024-05-27,Clay,French Open,R128,Van De Zandschulp B.,Fognini F.,0.0,95,47,0.4558554251956561,0.5301421894124388,0.5156729714948324,0.5229926935002097,0.5129221032545267
2024-05-27,Clay,French Open,R128,Medvedev D.,Koepfer D.,1.0,156,42,0.9266652920574124,0.8724661825622081,0.6935002124128357,0.7840359384884005,0.8054303415237523
2024-05-28,Clay,French Open,R128,Cazaux A.,Etcheverry T.,0.0,12,94,0.2983488182995732,0.3679341836578535,0.3113710368699188,0.3399853346567564,0.3337398572031789
2024-05-28,Clay,French Open,R128,Ruud C.,Meligeni Alves F.,1.0,132,7,0.9413691856318744,0.8457764508327154,0.8382346134231866,0.8420498958774189,0.8569477893405871
2024-05-28,Clay,French Open,R128,Borges N.,Machac T.,0.0,56,37,0.458224603926794,0.3375911883637013,0.4442237912608857,0.390280239207016,0.4004718939149827
2024-05-28,Clay,French Open,R128,Bautista Agut R.,Munar J.,0.0,90,77,0.4304313896349167,0.5889803396264789,0.5031080479020892,0.5465493248920746,0.5291316346035009
2024-05-28,Clay,French Open,R128,De Minaur A.,Michelsen A.,1.0,130,36,0.831856587962325,0.8026624025326876,0.6269342728498793,0.7158320325717705,0.7332357158803537
2024-05-28,Clay,French Open,R128,Carreno Busta P.,Navone M.,0.0,37,19,0.6445708087898445,0.551493015521062,0.5156928738484905,0.5338035337534385,0.5504186250088994
2024-05-28,Clay,French Open,R128,Coria F.,Fritz T.,0.0,44,135,0.1716071181860437,0.1883380434477038,0.3581554451391008,0.2722478184011,0.2571517133688416
2024-05-28,Clay,French Open,R128,Goffin D.,Mpetshi G.,1.0,48,10,0.5038793286039459,0.3594991972087463,0.4319084036383399,0.3952778639151337,0.4115680836184555
2024-05-28,Clay,French Open,R128,Medjedovic H.,Cobolli F.,0.0,19,38,0.3332782714263498,0.4212397238927345,0.4491215747067233,0.4350166384125878,0.4197558833646521
2024-05-28,Clay,French Open,R128,Evans D.,Rune H.,0.0,83,137,0.190233430421307,0.1783032023232589,0.209152224109025,0.193546248382108,0.1930493256879879
2024-05-28,Clay,French Open,R128,Zeppieri G.,Mannarino A.,1.0,14,107,0.1556583379374671,0.3013175418400022,0.6511742116207051,0.4741878963198789,0.4264084625625171
2024-05-28,Clay,French Open,R128,Hijikata R.,Darderi L.,0.0,42,28,0.3879576957800418,0.35656303252855,0.3374908253376661,0.3471391183871721,0.3532619049961025
2024-05-28,Clay,French Open,R128,Kokkinakis T.,Popyrin A.,1.0,52,71,0.3283986017461325,0.4389898155036568,0.4253968473652428,0.4322732900705582,0.4166920868218943
2024-05-28,Clay,French Open,R128,Lestienne C.,Carballes Baena R.,0.0,46,82,0.3940708807373873,0.3172507079615374,0.3968956361356062,0.3566046724710773,0.3622246037110238
2024-05-28,Clay,French Open,R128,Griekspoor T.,Mcdonald M.,1.0,99,92,0.7124689349716604,0.6647435064530512,0.5841820776078251,0.6249366827883513,0.6380665206158477
2024-05-28,Clay,French Open,R128,Bublik A.,Barrere G.,1.0,106,56,0.8348563308852349,0.6831324769536578,0.4526349443247094,0.5692395784781774,0.6090820913392361
2024-05-29,Clay,French Open,R64,Altmaier D.,Tsitsipas S.,0.0,70,136,0.1192602155454322,0.139948460021392,0.140095659519377,0.1400211938909846,0.1369070471391518
2024-05-29,Clay,French Open,R64,Alcaraz C.,De Jong J.,1.0,134,7,0.9750273558403536,0.916850355661588,0.8341725980108344,0.8759978165870981,0.8908522474750864
2024-05-29,Clay,French Open,R64,Martinez P.,Rublev A.,0.0,52,149,0.1333685573768214,0.1722702387081718,0.2437185530123794,0.2075741116584861,0.1964432785162364
2024-05-29,Clay,French Open,R64,Kotov P.,Wawrinka S.,1.0,57,71,0.6233176988475306,0.6010464773037747,0.5632557602283855,0.5823734171018177,0.5885150593636747
2024-05-29,Clay,French Open,R64,Gasquet R.,Sinner J.,0.0,72,141,0.0237898015827179,0.0465565414339598,0.2069198942921855,0.1257949040227301,0.1104941386567283
2024-05-30,Clay,French Open,R64,Arnaldi M.,Muller A.,1.0,59,43,0.7005703830254076,0.6454850236287436,0.5387300028485005,0.592735483949094,0.608910718810541
2024-05-30,Clay,French Open,R64,Kwon S.W.,Korda S.,0.0,30,97,0.0702211048291818,0.3496696358846704,0.4524214735274292,0.4004411321316806,0.3509081280363058
2024-05-30,Clay,French Open,R64,Shapovalov D.,Tiafoe F.,1.0,77,110,0.204024344747761,0.4304052817780458,0.4729891754579522,0.4514467351257643,0.4143333765690637
2024-05-30,Clay,French Open,R64,Baez S.,Ofner S.,0.0,110,53,0.6747695450400617,0.6803780744062006,0.737748541933467,0.7087258348314381,0.7036323913627316
2024-05-30,Clay,French Open,R64,Bergs Z.,Marterer M.,1.0,17,26,0.4934145448214056,0.506154697751554,0.5635820812991738,0.5345305813868485,0.528363175902032
2024-05-30,Clay,French Open,R64,Nakashima B.,Hurkacz H.,0.0,78,125,0.1075285883094021,0.1947969111062668,0.3360491387007837,0.2645921294470869,0.2410325982764342
2024-05-30,Clay,French Open,R64,Dimitrov G.,Marozsan F.,1.0,115,44,0.7879735547056349,0.7778392884310225,0.6265693606924205,0.7030941476660661,0.7158260587220014
2024-05-30,Clay,French Open,R64,Kecmanovic M.,Medvedev D.,0.0,104,155,0.1006292827073001,0.1395534446083429,0.3839320268372246,0.2603052146508492,0.2363538248593168
2024-05-30,Clay,French Open,R64,Darderi L.,Griekspoor T.,0.0,29,100,0.3957983187020081,0.4292431816577579,0.650799442790929,0.5387180401000307,0.5172800818903273
2024-05-30,Clay,French Open,R64,Zhang Zh.,Sonego L.,1.0,65,103,0.5241979809286752,0.537269455423229,0.5723742085150095,0.5546153334215206,0.5500527305475937
2024-05-30,Clay,French Open,R64,Goffin D.,Zverev A.,0.0,49,113,0.0464075600404221,0.1125418339768901,0.1923058394219081,0.1519546366673696,0.1361225751733275
2024-05-30,Clay,French Open,R64,Djokovic N.,Carballes Baena R.,1.0,105,83,0.9765423454850763,0.9185343340107844,0.7750723722452156,0.8476472470207387,0.8669815117903893
2024-05-30,Clay,French Open,R64,Shevchenko A.,Moutet C.,0.0,65,51,0.5653046547284382,0.6008508033056581,0.5478913986978093,0.5746826269111917,0.5732759310837786
2024-05-30,Clay,French Open,R64,De Minaur A.,Munar J.,1.0,131,78,0.8298958097716017,0.8345231853477154,0.5735826397997965,0.7055878569593319,0.7242340498811723
2024-05-30,Clay,French Open,R64,Nishikori K.,Shelton B.,0.0,5,83,0.055467404355458,0.4066155738061136,0.571880226234004,0.4882757550057771,0.4233545024082292
2024-05-30,Clay,French Open,R64,Paul T.,Fognini F.,1.0,127,48,0.846080913723337,0.7612035119543623,0.4903243416185358,0.6273573336707775,0.6601658706786614
2024-05-30,Clay,French Open,R64,Cobolli F.,Rune H.,0.0,39,137,0.2201472806776944,0.3214334958177379,0.3310203611908818,0.3261705351785854,0.3102670470034517
2024-05-30,Clay,French Open,R64,Machac T.,Navone M.,1.0,38,20,0.4792279655790563,0.579377087264894,0.4736786448156984,0.527149621584115,0.5199613731833562
2024-05-30,Clay,French Open,R64,Zeppieri G.,Kokkinakis T.,0.0,15,53,0.4126944123994645,0.4132244228220658,0.4883014491841691,0.4503213064362815,0.4446772723307589
2024-05-30,Clay,French Open,R64,Kovalik J.,Khachanov K.,1.0,9,110,0.1326503128955527,0.2053821914594681,0.3142118776748636,0.2591568599423695,0.2401808778853469
2024-05-30,Clay,French Open,R64,Bublik A.,Struff J.L.,0.0,107,70,0.688329873862478,0.4853928270189711,0.2653867498956792,0.376683941852168,0.4234308316537145
2024-05-30,Clay,French Open,R64,Cerundolo F.,Misolic F.,1.0,111,15,0.8784146346456503,0.6141442792581133,0.5998050050881747,0.6070589908447318,0.6477623374148695
2024-05-30,Clay,French Open,R64,Davidovich Fokina A.,Ruud C.,0.0,97,132,0.2029685369267527,0.2351184263510594,0.2065808216754609,0.2210174922760578,0.218310148973662
2024-05-30,Clay,French Open,R64,Fritz T.,Lajovic D.,1.0,136,78,0.8120476416815942,0.7101231963810408,0.5810900115165215,0.6463656226832785,0.6712179255330257
2024-05-30,Clay,French Open,R64,Monfils G.,Musetti L.,0.0,55,111,0.4529524738806354,0.6079140855278723,0.3278914217650862,0.4695499457862604,0.4670603250004166
2024-05-30,Clay,French Open,R64,Etcheverry T.,Rinderknech A.,1.0,95,67,0.6857080465741575,0.6718326265463006,0.6510304465355845,0.6615539023057115,0.6651770239459784
2024-05-31,Clay,French Open,R32,Rublev A.,Arnaldi M.,0.0,149,60,0.8302259888628716,0.7035474119323537,0.6994877121347679,0.7015414426206055,0.7208441245569454
2024-05-31,Clay,French Open,R32,Sinner J.,Kotov P.,1.0,141,58,0.952528208900108,0.8992980277334561,0.682302256569841,0.7920765878643757,0.8161443310197356
2024-05-31,Clay,French Open,R32,Zhang Zh.,Tsitsipas S.,0.0,66,136,0.1933686074190129,0.2379003072643753,0.2027117346915954,0.2205130125813547,0.2164413518070034
2024-05-31,Clay,French Open,R32,Moutet C.,Ofner S.,1.0,52,54,0.3760127632920727,0.4828306727187186,0.5025840399792276,0.4925911600709701,0.4751044005541355
2024-05-31,Clay,French Open,R32,Korda S.,Alcaraz C.,0.0,98,134,0.1181327023900133,0.1984407992201501,0.1945915837585285,0.1965388339332312,0.1847779142017485
2024-06-01,Clay,French Open,R32,De Minaur A.,Struff J.L.,1.0,132,71,0.7656858289620064,0.6567646593950173,0.4109632257625332,0.5353098333648487,0.5698662327044223
2024-06-01,Clay,French Open,R32,Shelton B.,Auger-Aliassime F.,0.0,84,114,0.5751329690481048,0.4563195873198845,0.3759134314506386,0.4165894867727277,0.4403710091140342
2024-06-01,Clay,French Open,R32,Medvedev D.,Machac T.,1.0,156,39,0.8488013125663272,0.7907574409506941,0.5943680927317562,0.6937179983013366,0.7169804954410852
2024-06-01,Clay,French Open,R32,Griekspoor T.,Zverev A.,0.0,101,113,0.1612004261401957,0.2716283459763011,0.1831273003130962,0.2278984175309528,0.2178937188223393
2024-06-01,Clay,French Open,R32,Hurkacz H.,Shapovalov D.,1.0,126,78,0.9184984946053802,0.774363024210359,0.6409854737486862,0.7084588228057677,0.7399647735757096
2024-06-01,Clay,French Open,R32,Kovalik J.,Rune H.,0.0,10,137,0.1024213146437119,0.2455037642952416,0.3078153857310959,0.2762930360635461,0.250212277850571
2024-06-01,Clay,French Open,R32,Cerundolo F.,Paul T.,1.0,112,128,0.3563821400070792,0.3298581801656097,0.6088196533382446,0.4676979669097351,0.4510005928743367
2024-06-01,Clay,French Open,R32,Kokkinakis T.,Fritz T.,0.0,54,137,0.129179025063981,0.2357798961490066,0.3117316721063722,0.273309008974999,0.2516895113883463
2024-06-01,Clay,French Open,R32,Dimitrov G.,Bergs Z.,1.0,116,18,0.8916421042352941,0.8926958389567005,0.6473983992339912,0.7714900452113618,0.7895128540649516
2024-06-01,Clay,French Open,R32,Etcheverry T.,Ruud C.,0.0,96,132,0.2176784088814864,0.2675353423626358,0.264728249881776,0.2661483084309168,0.2588778234985023
2024-06-01,Clay,French Open,R32,Djokovic N.,Musetti L.,1.0,105,112,0.9552583778309544,0.9071314099535762,0.7089445153375153,0.8092037679079932,0.8311119593964373
2024-06-02,Clay,French Open,R16,Arnaldi M.,Tsitsipas S.,0.0,61,137,0.2275299893664153,0.30113416123813,0.2273899878306353,0.2646958637897209,0.259120982626225
2024-06-02,Clay,French Open,R16,Alcaraz C.,Auger-Aliassime F.,1.0,135,115,0.8521191061019118,0.7648669084245268,0.7289204556553536,0.7471051317621118,0.7628572279130817
2024-06-02,Clay,French Open,R16,Hurkacz H.,Dimitrov G.,0.0,127,117,0.5500392286173875,0.4407640037353352,0.5362825278895836,0.4879613921409638,0.4972730676124274
2024-06-02,Clay,French Open,R16,Sinner J.,Moutet C.,1.0,142,53,0.96472506859973,0.9286702469658088,0.7420249023785349,0.8364454884638617,0.8556874254842419
2024-06-03,Clay,French Open,R16,Medvedev D.,De Minaur A.,0.0,157,133,0.6703153373038714,0.6369875162069836,0.5698910452124605,0.6038339658332192,0.613806171553817
2024-06-03,Clay,French Open,R16,Djokovic N.,Cerundolo F.,1.0,106,113,0.951026061602225,0.8792664215311594,0.7002866697676481,0.7908293677186009,0.8148588718011445
2024-06-03,Clay,French Open,R16,Fritz T.,Ruud C.,0.0,138,132,0.3810493026377914,0.4228331766944401,0.2942381595749457,0.3592921094118664,0.3625556883957552
2024-06-03,Clay,French Open,R16,Zverev A.,Rune H.,1.0,113,138,0.7428413902389801,0.6618438324563869,0.628910835918439,0.6455710576964597,0.6601616075778378
2024-06-04,Clay,French Open,QF,Dimitrov G.,Sinner J.,0.0,118,143,0.1902334304213069,0.3094258812994381,0.4000042087690616,0.354182231343252,0.3295899112049603
2024-06-04,Clay,French Open,QF,Alcaraz C.,Tsitsipas S.,1.0,136,138,0.7288411627050326,0.6695497972656757,0.4889464993996821,0.5803105206730671,0.6025901169778619
2024-06-05,Clay,French Open,QF,Djokovic N.,Ruud C.,0.0,107,132,0.8521191061019118,0.7177778321390031,0.4525395080970697,0.5867188955535773,0.6265289271358274
2024-06-05,Clay,French Open,QF,Zverev A.,De Minaur A.,1.0,114,134,0.7130903597931323,0.5628730031196821,0.7153428213590405,0.6382110309556004,0.6494429302812301
2024-06-07,Clay,French Open,SF,Sinner J.,Alcaraz C.,0.0,144,137,0.5902305641436951,0.5768111841741982,0.3687690269897805,0.4740138829771918,0.4914463851521673
2024-06-07,Clay,French Open,SF,Zverev A.,Ruud C.,1.0,115,133,0.6233176988475306,0.5430587253280112,0.4575067066658435,0.5007859631655284,0.5191657235178286
2024-06-09,Clay,French Open,F,Zverev A.,Alcaraz C.,0.0,116,138,0.4356307229060145,0.4023009464973613,0.4764859074532738,0.4389570448520475,0.4384580965601425
2024-06-10,Grass,Rosmalen Grass Court Championships,R128,Nardi L.,Goffin D.,1.0,18,50,0.6038276362980786,0.4840802715690354,0.4103571616297005,0.4467850512467836,0.4703414390044778
2024-06-10,Grass,Stuttgart Open,R128,Ofner S.,Draper J.,0.0,55,79,0.4678467419000148,0.351931605117407,0.4346654027457843,0.3937851733294097,0.4048944086150005
2024-06-10,Grass,Stuttgart Open,R128,Koepfer D.,Zhang Zh.,1.0,42,67,0.4130968192703276,0.4498588068158785,0.4535527061588237,0.4517274853070155,0.4459328854015124
2024-06-10,Grass,Stuttgart Open,R128,Medjedovic H.,Marozsan F.,1.0,20,45,0.2631486301595625,0.3795463682056069,0.4985895115377977,0.4397681936560093,0.4132752591315422
2024-06-11,Grass,Rosmalen Grass Court Championships,R128,Napolitano S.,Mannarino A.,0.0,5,104,0.1731386718533428,0.3801006926300861,0.3602532054812941,0.3700601991312854,0.340521970039594
2024-06-11,Grass,Rosmalen Grass Court Championships,R128,Brouwer G.,Mensik J.,1.0,20,18,0.2675623098608914,0.3807455121539518,0.3583846300357459,0.3694335364941536,0.3541528524991643
2024-06-11,Grass,Rosmalen Grass Court Championships,R128,Van De Zandschulp B.,Mcdonald M.,0.0,95,92,0.4282935224056955,0.5062762258260115,0.50114011191457,0.5036779564355176,0.4923702913310442
2024-06-11,Grass,Rosmalen Grass Court Championships,R128,Fils A.,Cazaux A.,1.0,64,13,0.6537575554449694,0.5396112084839604,0.4639510587672826,0.5013360739214058,0.5241992961499403
2024-06-11,Grass,Rosmalen Grass Court Championships,R128,Thompson J.,Raonic M.,0.0,80,14,0.8382567724658074,0.5055171501829332,0.5741883866637278,0.5402567168732175,0.584956725212106
2024-06-11,Grass,Rosmalen Grass Court Championships,R128,Vukic A.,Purcell M.,1.0,51,52,0.5122956633887384,0.4987958989700968,0.4992923336166764,0.49904703649719,0.5010343305309223
2024-06-11,Grass,Rosmalen Grass Court Championships,R128,Kecmanovic M.,Griekspoor T.,0.0,105,100,0.3226198593883548,0.3642780155517867,0.3712113675844938,0.3677854759918621,0.361010633501336
2024-06-11,Grass,Rosmalen Grass Court Championships,R128,Bautista Agut R.,Huesler M.A.,1.0,91,56,0.7132968585589962,0.649971843650554,0.6339449738966141,0.6418641330691491,0.6525790418926262
2024-06-11,Grass,Rosmalen Grass Court Championships,R128,Hijikata R.,Popyrin A.,0.0,43,72,0.4055494125430383,0.414032021790937,0.6304953047021468,0.5235369766754314,0.5058388420555724
2024-06-11,Grass,Rosmalen Grass Court Championships,R128,Van Rijthoven T.,Bergs Z.,0.0,14,19,0.4873825492925453,0.6133277454546838,0.6080845318996252,0.6106752962444777,0.5921813842016879
2024-06-11,Grass,Stuttgart Open,R128,Musetti L.,Mpetshi G.,1.0,112,11,0.6703153373038713,0.5411207041839767,0.5175058266188268,0.529174354356901,0.5503455017989465
2024-06-11,Grass,Stuttgart Open,R128,Herbert P.H.,Duckworth J.,0.0,5,32,0.432494695056297,0.4873466360525906,0.5040959913067334,0.495819839298804,0.4863210676624279
