season,week,home_team,away_team,predicted_home_margin,actual_home_margin,home_win,neutral,production_home_probability,projected_winner_probability,projected_winner_correct,winner_prob_bucket
2020,15,ARI,PHI,6.571453313770881,7.0,1,False,0.6892338237237999,0.6892338237237999,1,65-70%
2020,15,LA,NYJ,25.630550035244656,-3.0,0,False,0.9571696357568784,0.9571696357568784,0,80%+
2020,15,NO,KC,3.616772733067312,-3.0,0,False,0.607876928999427,0.607876928999427,0,60-65%
2020,15,NYG,CLE,-0.5055791343477918,-14.0,0,False,0.4846842131033507,0.5153157868966494,1,50-55%
2020,15,CIN,PIT,-14.569411354746233,10.0,1,False,0.14604181362275293,0.8539581863772471,0,80%+
2020,16,NO,MIN,14.751732628365179,19.0,1,False,0.856692798362311,0.856692798362311,1,80%+
2020,16,DET,TB,-13.023089774886044,-40.0,0,False,0.1710000371809523,0.8289999628190476,1,80%+
2020,16,ARI,SF,8.218246182811368,-8.0,0,False,0.7303011569490709,0.7303011569490709,0,70-75%
2020,16,LV,MIA,-10.191845904370966,-1.0,0,False,0.22524201424434992,0.7747579857556501,1,75-80%
2020,16,BAL,NYG,13.728919209951242,14.0,1,False,0.8407891404475027,0.8407891404475027,1,80%+
2020,16,HOU,CIN,2.2787833902909584,-6.0,0,False,0.5686183241701096,0.5686183241701096,0,55-60%
2020,16,JAX,CHI,-10.39758288460307,-24.0,0,False,0.22092000247967356,0.7790799975203264,1,75-80%
2020,16,KC,ATL,8.286633051653197,3.0,1,False,0.7319307121104976,0.7319307121104976,1,70-75%
2020,16,NYJ,CLE,-9.57624552067299,7.0,1,False,0.23852975556502182,0.7614702444349781,0,75-80%
2020,16,PIT,IND,-1.191649281729226,4.0,1,False,0.4639520680249445,0.5360479319750555,0,50-55%
2020,16,LAC,DEN,1.3580016417911913,3.0,1,False,0.5410588984154494,0.5410588984154494,1,50-55%
2020,16,WAS,CAR,8.075142570220331,-7.0,0,False,0.7268710696500995,0.7268710696500995,0,70-75%
2020,16,DAL,PHI,-0.6123281833439369,20.0,1,False,0.48145311405069496,0.518546885949305,0,50-55%
2020,16,SEA,LA,4.477889232072251,11.0,1,False,0.6324575897111453,0.6324575897111453,1,60-65%
2020,16,GB,TEN,-0.45467866227355036,26.0,1,False,0.4862253451312891,0.5137746548687109,0,50-55%
2020,16,NE,BUF,-7.154613541259624,-29.0,0,False,0.2958318655604181,0.7041681344395819,1,70-75%
2020,17,BUF,MIA,12.650513113132627,30.0,1,False,0.822502577525493,0.822502577525493,1,80%+
2020,17,CIN,BAL,-10.253952684857989,-35.0,0,False,0.22393101899961276,0.7760689810003872,1,75-80%
2020,17,CLE,PIT,-1.2126537425370578,2.0,1,False,0.46331893606426866,0.5366810639357313,0,50-55%
2020,17,DET,MIN,-7.179292053058405,-2.0,0,False,0.295209105349736,0.704790894650264,1,70-75%
2020,17,NE,NYJ,5.986279560821908,14.0,1,False,0.6738411007082714,0.6738411007082714,1,65-70%
2020,17,NYG,DAL,-4.137200562958776,4.0,1,False,0.3771931951117415,0.6228068048882585,0,60-65%
2020,17,TB,ATL,8.608838299127916,17.0,1,False,0.739523911748334,0.739523911748334,1,70-75%
2020,17,CAR,NO,-8.321865325925364,-26.0,0,False,0.2672321959593762,0.7327678040406238,1,70-75%
2020,17,CHI,GB,-4.489670713322679,-19.0,0,False,0.36721051384463027,0.6327894861553698,1,60-65%
2020,17,DEN,LV,0.27639152799310884,-1.0,0,False,0.5083747175586842,0.5083747175586842,0,50-55%
2020,17,HOU,TEN,-7.750235119406425,-3.0,0,False,0.28101702203341206,0.7189829779665879,1,70-75%
2020,17,IND,JAX,18.357856281934257,14.0,1,False,0.9024892984363386,0.9024892984363386,1,80%+
2020,17,KC,LAC,16.73577352085807,-17.0,0,False,0.8837651461028414,0.8837651461028414,0,80%+
2020,17,LA,ARI,3.439936270639839,11.0,1,False,0.6027560484329982,0.6027560484329982,1,60-65%
2020,17,SF,SEA,-7.5454629361653565,-3.0,0,True,0.2860591377733763,0.7139408622266237,1,70-75%
2020,17,PHI,WAS,-3.9012196402067545,-6.0,0,False,0.3839359702697323,0.6160640297302677,1,60-65%
2020,18,BUF,IND,17.368447581537886,3.0,1,False,0.8914139896666391,0.8914139896666391,1,80%+
2020,18,SEA,LA,4.6468543087316485,-10.0,0,False,0.6372053651030871,0.6372053651030871,0,60-65%
2020,18,WAS,TB,-9.480779243093487,-8.0,0,False,0.24063791131772216,0.7593620886822778,1,75-80%
2020,18,TEN,BAL,-8.514627033884068,-7.0,0,False,0.26268182546906554,0.7373181745309345,1,70-75%
2020,18,NO,CHI,14.497460792899656,12.0,1,False,0.8528671630645904,0.8528671630645904,1,80%+
2020,18,PIT,CLE,3.4560983952237168,-11.0,0,False,0.6032250300469029,0.6032250300469029,0,60-65%
2020,19,GB,LA,6.619140027745808,14.0,1,False,0.6904705334896187,0.6904705334896187,1,65-70%
2020,19,BUF,BAL,5.753499218431663,14.0,1,False,0.6676097009241303,0.6676097009241303,1,65-70%
2020,19,KC,CLE,2.4716120831134614,5.0,1,False,0.5743421253268307,0.5743421253268307,1,55-60%
2020,19,NO,TB,2.2142759354964,-10.0,0,False,0.5666993489605922,0.5666993489605922,0,55-60%
2020,20,GB,TB,0.40973246846160083,-5.0,0,False,0.5124135839350896,0.5124135839350896,0,50-55%
2020,20,KC,BUF,-11.610295016688987,14.0,1,False,0.1966589257548717,0.8033410742451284,0,80%+
2020,21,TB,KC,7.649059806893316,22.0,1,True,0.7164985050528394,0.7164985050528394,1,70-75%
2021,1,TB,DAL,12.152923783747799,2.0,1,False,0.8135253329864529,0.8135253329864529,1,80%+
2021,1,ATL,PHI,5.88434681576117,-26.0,0,False,0.6711198109633919,0.6711198109633919,0,65-70%
2021,1,BUF,PIT,9.056393466892155,-7.0,0,False,0.7498372848385089,0.7498372848385089,0,70-75%
2021,1,CAR,NYJ,4.352529314624062,5.0,1,False,0.6289183479149224,0.6289183479149224,1,60-65%
2021,1,CIN,MIN,-0.5948396773502906,3.0,1,False,0.48198236019735,0.5180176398026499,0,50-55%
2021,1,DET,SF,-5.89456791328962,-8.0,0,False,0.32860679487348055,0.6713932051265195,1,65-70%
2021,1,HOU,JAX,5.239531146064254,16.0,1,False,0.6536437671463657,0.6536437671463657,1,65-70%
2021,1,IND,SEA,1.649913125222444,-12.0,0,False,0.5498313908932683,0.5498313908932683,0,50-55%
2021,1,TEN,ARI,2.499622248362371,-25.0,0,False,0.5751719436965761,0.5751719436965761,0,55-60%
2021,1,WAS,LAC,2.681693657996592,-4.0,0,False,0.5805554000926438,0.5805554000926438,0,55-60%
2021,1,KC,CLE,3.7396835807905857,4.0,1,False,0.6114223586458671,0.6114223586458671,1,60-65%
2021,1,NE,MIA,1.0383157709780582,-1.0,0,False,0.5314226477214639,0.5314226477214639,0,50-55%
2021,1,NO,GB,-0.8903642139814494,35.0,1,True,0.47304542363666513,0.5269545763633349,0,50-55%
2021,1,NYG,DEN,3.2544503985123825,-14.0,0,False,0.5973604213744884,0.5973604213744884,0,55-60%
2021,1,LA,CHI,4.293883320079159,20.0,1,False,0.6272578264046665,0.6272578264046665,1,60-65%
2021,1,LV,BAL,-6.166243953005147,6.0,1,False,0.32138296419823836,0.6786170358017616,0,65-70%
2021,2,WAS,NYG,6.633560390523818,1.0,1,False,0.6908439768231026,0.6908439768231026,1,65-70%
2021,2,CAR,NO,-12.199555493763508,19.0,1,False,0.18561871738570757,0.8143812826142924,0,80%+
2021,2,CHI,CIN,4.011807846614456,3.0,1,False,0.6192296431571547,0.6192296431571547,1,60-65%
2021,2,CLE,HOU,4.241596640224447,10.0,1,False,0.6257748279516198,0.6257748279516198,1,60-65%
2021,2,IND,LA,-4.182774385776642,-3.0,0,False,0.3758963650140984,0.6241036349859016,1,60-65%
2021,2,JAX,DEN,-6.889038453290854,-10.0,0,False,0.302581507234828,0.697418492765172,1,65-70%
2021,2,MIA,BUF,-1.3594410131568522,-35.0,0,False,0.4588977787069479,0.5411022212930521,1,50-55%
2021,2,NYJ,NE,-1.9938182900009311,-19.0,0,False,0.43987362842995364,0.5601263715700464,1,55-60%
2021,2,PHI,SF,3.5770815367787683,-6.0,0,False,0.6067295605163694,0.6067295605163694,0,60-65%
2021,2,PIT,LV,4.236889916848389,-9.0,0,False,0.6256412154901264,0.6256412154901264,0,60-65%
2021,2,ARI,MIN,10.208835773703916,1.0,1,False,0.7751171604517795,0.7751171604517795,1,75-80%
2021,2,TB,ATL,14.091889993098581,23.0,1,False,0.846590706227779,0.846590706227779,1,80%+
2021,2,LAC,DAL,1.524654498437677,-3.0,0,False,0.5460706034199863,0.5460706034199863,0,50-55%
2021,2,SEA,TEN,10.931882979386092,-3.0,0,False,0.7900251012325679,0.7900251012325679,0,75-80%
2021,2,BAL,KC,1.80697353975773,1.0,1,False,0.5545389157071093,0.5545389157071093,1,55-60%
2021,2,GB,DET,9.19322042880872,18.0,1,False,0.752935428999927,0.752935428999927,1,75-80%
2021,3,HOU,CAR,-5.09786742268883,-15.0,0,False,0.3502539061841438,0.6497460938158561,1,60-65%
2021,3,BUF,WAS,12.7257475999688,22.0,1,False,0.8238300145999768,0.8238300145999768,1,80%+
2021,3,CLE,CHI,6.037503776948288,20.0,1,False,0.6752042335880787,0.6752042335880787,1,65-70%
2021,3,DET,BAL,-10.000329766391477,-2.0,0,False,0.22931887778116122,0.7706811222188388,1,75-80%
2021,3,JAX,ARI,-11.23613877364207,-12.0,0,False,0.20392255003663026,0.7960774499633697,1,75-80%
2021,3,KC,LAC,4.458823954541938,-6.0,0,False,0.6319202353027673,0.6319202353027673,0,60-65%
2021,3,NE,NO,-2.714323268444713,-15.0,0,False,0.4184817971959925,0.5815182028040076,1,55-60%
2021,3,NYG,ATL,3.378897492068212,-3.0,0,False,0.6009831695223149,0.6009831695223149,0,60-65%
2021,3,PIT,CIN,5.8567728273780295,-14.0,0,False,0.6703816833263576,0.6703816833263576,0,65-70%
2021,3,TEN,IND,-0.2729878326787567,9.0,1,False,0.4917283961424747,0.5082716038575252,0,50-55%
2021,3,DEN,NYJ,9.237008238324812,26.0,1,False,0.7539214446691829,0.7539214446691829,1,75-80%
2021,3,LV,MIA,9.08440008016196,3.0,1,False,0.750473534639096,0.750473534639096,1,75-80%
2021,3,LA,TB,-2.294622932829599,10.0,1,False,0.4309107918826313,0.5690892081173686,0,55-60%
2021,3,MIN,SEA,-2.7751476164857243,13.0,1,False,0.41668871375870403,0.5833112862412959,0,55-60%
2021,3,SF,GB,2.697957389502384,-2.0,0,False,0.5810353715604488,0.5810353715604488,0,55-60%
2021,3,DAL,PHI,2.5383132199260996,20.0,1,False,0.5763174901227581,0.5763174901227581,1,55-60%
2021,4,CIN,JAX,10.678035587763747,3.0,1,False,0.7848753594850304,0.7848753594850304,1,75-80%
2021,4,ATL,WAS,-0.06680916142556259,-4.0,0,False,0.4979754910205454,0.5020245089794546,1,50-55%
2021,4,BUF,HOU,17.652115795737217,40.0,1,False,0.8946976778488158,0.8946976778488158,1,80%+
2021,4,CHI,DET,4.0509141217957,10.0,1,False,0.6203466637520761,0.6203466637520761,1,60-65%
2021,4,DAL,CAR,1.1650114741128224,8.0,1,False,0.5352448286140209,0.5352448286140209,1,50-55%
2021,4,MIA,IND,-1.2427997379932407,-10.0,0,False,0.46241046036810884,0.5375895396318912,1,50-55%
2021,4,MIN,CLE,-1.782621127583129,-7.0,0,False,0.446190372922614,0.553809627077386,1,55-60%
2021,4,NO,NYG,15.95606604903816,-6.0,0,False,0.8736990702085046,0.8736990702085046,0,80%+
2021,4,NYJ,TEN,-8.815726343352562,3.0,1,False,0.25567457573610225,0.7443254242638977,0,70-75%
2021,4,PHI,KC,-1.353431362063905,-12.0,0,False,0.4590786641284876,0.5409213358715124,1,50-55%
2021,4,LA,ARI,6.270588161248827,-17.0,0,False,0.6813692119128921,0.6813692119128921,0,65-70%
2021,4,SF,SEA,4.047536889868732,-7.0,0,False,0.6202502475546271,0.6202502475546271,0,60-65%
2021,4,DEN,BAL,3.256397038737618,-16.0,0,False,0.5974171725254089,0.5974171725254089,0,55-60%
2021,4,GB,PIT,8.270073908035805,10.0,1,False,0.7315367059326934,0.7315367059326934,1,70-75%
2021,4,NE,TB,-5.736182366944288,-2.0,0,False,0.33285624833057803,0.667143751669422,1,65-70%
2021,4,LAC,LV,3.060994013994011,14.0,1,False,0.5917077371975278,0.5917077371975278,1,55-60%
2021,5,SEA,LA,-0.38885452244430563,-9.0,0,False,0.4882187106542475,0.5117812893457525,1,50-55%
2021,5,ATL,NYJ,2.9857617661181166,7.0,1,True,0.5895028375737389,0.5895028375737389,1,55-60%
2021,5,CAR,PHI,10.045593406808685,-3.0,0,False,0.7716493208928856,0.7716493208928856,0,75-80%
2021,5,CIN,GB,-3.5718416199087732,-3.0,0,False,0.3934220000897,0.6065779999103,1,60-65%
2021,5,HOU,NE,-7.617353705306093,-3.0,0,False,0.2842827997709039,0.7157172002290961,1,70-75%
2021,5,JAX,TEN,-4.598982071175855,-18.0,0,False,0.3641371362887104,0.6358628637112895,1,60-65%
2021,5,MIN,DET,10.06400267250121,2.0,1,False,0.7720422746526129,0.7720422746526129,1,75-80%
2021,5,PIT,DEN,-2.022683180247208,8.0,1,False,0.4390117656760296,0.5609882343239704,0,55-60%
2021,5,TB,MIA,14.454287180803984,28.0,1,False,0.8522092671932248,0.8522092671932248,1,80%+
2021,5,WAS,NO,-5.511685042765986,-11.0,0,False,0.33892621402221446,0.6610737859777855,1,65-70%
2021,5,LAC,CLE,0.5825480416751112,5.0,1,False,0.5176456397496596,0.5176456397496596,1,50-55%
2021,5,LV,CHI,4.515807028924112,-11.0,0,False,0.6335253233805638,0.6335253233805638,0,60-65%
2021,5,ARI,SF,9.225254489729068,7.0,1,False,0.7536570337538632,0.7536570337538632,1,75-80%
2021,5,DAL,NYG,9.602530105211219,24.0,1,False,0.7620484478662489,0.7620484478662489,1,75-80%
2021,5,KC,BUF,-10.601795071731146,-18.0,0,False,0.2166891005326314,0.7833108994673685,1,75-80%
2021,5,BAL,IND,6.454705097334849,6.0,1,False,0.6861946612064793,0.6861946612064793,1,65-70%
2021,6,PHI,TB,-8.989168948560383,-6.0,0,False,0.2516943173759416,0.7483056826240584,1,70-75%
2021,6,JAX,MIA,-2.515384160472326,3.0,1,True,0.4243612858724298,0.5756387141275702,0,55-60%
2021,6,BAL,LAC,1.5727814696918105,28.0,1,False,0.5475162221096521,0.5475162221096521,1,50-55%
2021,6,CAR,MIN,5.447145174495016,-6.0,0,False,0.659318796177043,0.659318796177043,0,65-70%
2021,6,CHI,GB,-2.363094406488707,-10.0,0,False,0.42887669329668937,0.5711233067033106,1,55-60%
2021,6,DET,CIN,-3.1310255918524614,-23.0,0,False,0.40624309370244127,0.5937569062975587,1,55-60%
2021,6,IND,HOU,9.700338322227303,28.0,1,False,0.7641915373480572,0.7641915373480572,1,75-80%
2021,6,NYG,LA,-7.587275856337237,-27.0,0,False,0.2850251794455764,0.7149748205544235,1,70-75%
2021,6,WAS,KC,-3.333548003286518,-18.0,0,False,0.4003357309355678,0.5996642690644323,1,55-60%
2021,6,CLE,ARI,-0.9531754337013754,-23.0,0,False,0.4711479834652949,0.528852016534705,1,50-55%
2021,6,DEN,LV,3.3616623062206497,-10.0,0,False,0.6004820895793379,0.6004820895793379,0,60-65%
2021,6,NE,DAL,-7.485878258771652,-6.0,0,False,0.28753643673499185,0.7124635632650081,1,70-75%
2021,6,PIT,SEA,-0.7750839257740039,3.0,1,False,0.4765298690713085,0.5234701309286915,0,50-55%
2021,6,TEN,BUF,-14.805071699388819,3.0,1,False,0.14251527905028916,0.8574847209497108,0,80%+
2021,7,CLE,DEN,6.889200526954231,3.0,1,False,0.6974226384153913,0.6974226384153913,1,65-70%
2021,7,BAL,CIN,9.873288927106055,-24.0,0,False,0.7679483129534401,0.7679483129534401,0,75-80%
2021,7,GB,WAS,11.87991712217588,14.0,1,False,0.8084530957845255,0.8084530957845255,1,80%+
2021,7,MIA,ATL,-2.9348100752481097,-2.0,0,False,0.4119925007372912,0.5880074992627088,1,55-60%
2021,7,NE,NYJ,11.026539796991226,41.0,1,False,0.7919220635584728,0.7919220635584728,1,75-80%
2021,7,NYG,CAR,-5.954064744065627,22.0,1,False,0.3270176810326655,0.6729823189673345,0,65-70%
2021,7,TEN,KC,0.7250286930006731,24.0,1,False,0.5219564369409097,0.5219564369409097,1,50-55%
2021,7,LA,DET,21.04582795094345,9.0,1,False,0.927641301030085,0.927641301030085,1,80%+
2021,7,LV,PHI,1.0721480204574172,11.0,1,False,0.5324436852632893,0.5324436852632893,1,50-55%
2021,7,ARI,HOU,23.861280325791935,26.0,1,False,0.947463308632543,0.947463308632543,1,80%+
2021,7,TB,CHI,12.95077882708441,35.0,1,False,0.8277538648010895,0.8277538648010895,1,80%+
2021,7,SF,IND,-1.4195274957938928,-12.0,0,False,0.45708982961637673,0.5429101703836232,1,50-55%
2021,7,SEA,NO,-4.812429689414965,-3.0,0,False,0.35816791409127446,0.6418320859087255,1,60-65%
2021,8,ARI,GB,8.531529604163845,-3.0,0,False,0.7377147926083497,0.7377147926083497,0,70-75%
2021,8,ATL,CAR,1.6752382706476199,-6.0,0,False,0.5505910801221285,0.5505910801221285,0,55-60%
2021,8,BUF,MIA,24.43262649391941,15.0,1,False,0.9508056306253613,0.9508056306253613,1,80%+
2021,8,CHI,SF,-3.3123388659748576,-11.0,0,False,0.4009530541798859,0.5990469458201141,1,55-60%
2021,8,CLE,PIT,3.2190473457016444,-5.0,0,False,0.596327849023928,0.596327849023928,0,55-60%
2021,8,DET,PHI,-4.018130521258171,-38.0,0,False,0.3805896718630567,0.6194103281369433,1,60-65%
2021,8,HOU,LA,-16.347591177215616,-16.0,0,False,0.12115623774416318,0.8788437622558368,1,80%+
2021,8,IND,TEN,-0.4884808961826732,-3.0,0,False,0.48520187162247314,0.5147981283775269,1,50-55%
2021,8,NYJ,CIN,-20.371350175308123,3.0,1,False,0.07804185317312774,0.9219581468268723,0,80%+
2021,8,LAC,NE,-3.6561185151420528,-3.0,0,False,0.3909868623635341,0.6090131376364659,1,60-65%
2021,8,SEA,JAX,11.338240308911855,24.0,1,False,0.7980791773297123,0.7980791773297123,1,75-80%
2021,8,DEN,WAS,4.010530311327608,7.0,1,False,0.6191931306342032,0.6191931306342032,1,60-65%
2021,8,NO,TB,-5.38597289754836,9.0,1,False,0.3423486648026836,0.6576513351973163,0,65-70%
2021,8,MIN,DAL,-6.584559694226768,-4.0,0,False,0.31042600431326955,0.6895739956867304,1,65-70%
2021,8,KC,NYG,4.390418336740847,3.0,1,False,0.6299895351143427,0.6299895351143427,1,60-65%
2021,9,IND,NYJ,17.039044180298916,15.0,1,False,0.8874883565759798,0.8874883565759798,1,80%+
2021,9,BAL,MIN,4.196869318775287,3.0,1,False,0.6245043556392594,0.6245043556392594,1,60-65%
2021,9,CAR,NE,-7.234734965967349,-18.0,0,False,0.2938127910111383,0.7061872089888617,1,70-75%
2021,9,CIN,CLE,6.667484639048738,-25.0,0,False,0.691721528463002,0.691721528463002,0,65-70%
2021,9,DAL,DEN,13.4820367405453,-14.0,0,False,0.8367423092575529,0.8367423092575529,0,80%+
2021,9,JAX,BUF,-22.31198214565673,3.0,1,False,0.06270936073213346,0.9372906392678666,0,80%+
2021,9,MIA,HOU,5.574582929958933,8.0,1,False,0.6627798766446164,0.6627798766446164,1,65-70%
2021,9,NO,ATL,16.17282319600697,-2.0,0,False,0.8765699821551964,0.8765699821551964,0,80%+
2021,9,NYG,LV,-0.7805759280879558,7.0,1,False,0.4763638140567043,0.5236361859432956,0,50-55%
2021,9,PHI,LAC,4.814449560587081,-3.0,0,False,0.6418883670300223,0.6418883670300223,0,60-65%
2021,9,KC,GB,-5.063506782703573,6.0,1,False,0.35120233398995354,0.6487976660100465,0,60-65%
2021,9,SF,ARI,-7.82259155460089,-14.0,0,False,0.27924838639759814,0.7207516136024019,1,70-75%
2021,9,LA,TEN,0.16679931210699084,-12.0,0,False,0.5050543524375383,0.5050543524375383,0,50-55%
2021,9,PIT,CHI,9.363487020320848,2.0,1,False,0.7567545829669224,0.7567545829669224,1,75-80%
2021,10,MIA,BAL,-8.640804664609842,12.0,1,False,0.25973040227526245,0.7402695977247375,0,70-75%
2021,10,DAL,ATL,8.113327521010493,40.0,1,False,0.7277889938093602,0.7277889938093602,1,70-75%
2021,10,IND,JAX,13.940364788671452,6.0,1,False,0.8441901203516817,0.8441901203516817,1,80%+
2021,10,NE,CLE,5.039462103741997,38.0,1,False,0.6481332810674613,0.6481332810674613,1,60-65%
2021,10,NYJ,BUF,-15.564292059940161,-28.0,0,False,0.1316348098450842,0.8683651901549159,1,80%+
2021,10,TEN,NO,7.050522176268887,2.0,1,False,0.7015330381304283,0.7015330381304283,1,70-75%
2021,10,WAS,TB,-15.217419680642994,10.0,1,False,0.1365157436638048,0.8634842563361952,0,80%+
2021,10,ARI,CAR,17.661365666875074,-24.0,0,False,0.8948032632318328,0.8948032632318328,0,80%+
2021,10,LAC,MIN,2.2167469613033095,-7.0,0,False,0.5667728945628122,0.5667728945628122,0,55-60%
2021,10,DEN,PHI,1.1854169195993887,-17.0,0,False,0.5358600490653502,0.5358600490653502,0,50-55%
2021,10,GB,SEA,4.425411962192819,17.0,1,False,0.6309777292932778,0.6309777292932778,1,60-65%
2021,10,LV,KC,-1.4012266953686614,-27.0,0,False,0.45764036702582844,0.5423596329741716,1,50-55%
2021,10,SF,LA,-3.87398188415293,21.0,1,False,0.3847171807966806,0.6152828192033194,0,60-65%
2021,11,ATL,NE,-20.361719871142046,-25.0,0,False,0.07812588402245614,0.9218741159775439,1,80%+
2021,11,BUF,IND,8.026996875720489,-26.0,0,False,0.725710950113479,0.725710950113479,0,70-75%
2021,11,CAR,WAS,6.047583908386488,-6.0,0,False,0.6754721286751985,0.6754721286751985,0,65-70%
2021,11,CHI,BAL,-4.420700924854903,-3.0,0,False,0.3691552431586711,0.6308447568413289,1,60-65%
2021,11,CLE,DET,14.322458603766503,3.0,1,False,0.8501853585545481,0.8501853585545481,1,80%+
2021,11,JAX,SF,-7.750865143643636,-20.0,0,False,0.2810015926958174,0.7189984073041826,1,70-75%
2021,11,MIN,GB,-2.4398125909177475,3.0,1,False,0.42660046180556205,0.5733995381944379,0,55-60%
2021,11,NYJ,MIA,-7.173915231497884,-7.0,0,False,0.295344724076339,0.7046552759236611,1,70-75%
2021,11,PHI,NO,1.1730812958171393,11.0,1,False,0.5354881451893083,0.5354881451893083,1,50-55%
2021,11,TEN,HOU,22.873163998369254,-9.0,0,False,0.9411718201645747,0.9411718201645747,0,80%+
2021,11,LV,CIN,-1.6497866954491613,-19.0,0,False,0.4501724022607816,0.5498275977392184,1,50-55%
2021,11,KC,DAL,-0.8689801087951319,10.0,1,False,0.4736915883829378,0.5263084116170622,0,50-55%
2021,11,SEA,ARI,-1.573335676683944,-10.0,0,False,0.45246713546295847,0.5475328645370415,1,50-55%
2021,11,LAC,PIT,3.3151502157318617,4.0,1,False,0.5991287924218893,0.5991287924218893,1,55-60%
2021,11,TB,NYG,8.074228158386049,20.0,1,False,0.7268490645221786,0.7268490645221786,1,70-75%
2021,12,DET,CHI,-4.474642149947933,-2.0,0,False,0.3676339060192054,0.6323660939807946,1,60-65%
2021,12,DAL,LV,17.7523871690671,-3.0,0,False,0.8958372807271445,0.8958372807271445,0,80%+
2021,12,NO,BUF,2.3665342747666305,-25.0,0,False,0.5712254329351601,0.5712254329351601,0,55-60%
2021,12,CIN,PIT,4.0992667249141865,31.0,1,False,0.6217260316746808,0.6217260316746808,1,60-65%
2021,12,HOU,NYJ,7.816702094731243,-7.0,0,False,0.7206079104680191,0.7206079104680191,0,70-75%
2021,12,IND,TB,3.310802131060762,-7.0,0,False,0.5990022046430459,0.5990022046430459,0,55-60%
2021,12,JAX,ATL,2.8899974880811827,-7.0,0,False,0.5866909872166041,0.5866909872166041,0,55-60%
2021,12,MIA,CAR,-1.5788281371567712,23.0,1,False,0.4523022066761047,0.5476977933238953,0,50-55%
2021,12,NE,TEN,12.222143737839883,23.0,1,False,0.8147948098686286,0.8147948098686286,1,80%+
2021,12,NYG,PHI,-8.332892456978549,6.0,1,False,0.26697054123251185,0.7330294587674882,0,70-75%
2021,12,DEN,LAC,-0.2509689152864383,15.0,1,False,0.4923954677854296,0.5076045322145704,0,50-55%
2021,12,GB,LA,7.85050934265592,8.0,1,False,0.7214321927432754,0.7214321927432754,1,70-75%
2021,12,SF,MIN,3.316466583817707,8.0,1,False,0.5991671138408244,0.5991671138408244,1,55-60%
2021,12,BAL,CLE,4.937517235444511,6.0,1,False,0.6453100651596282,0.6453100651596282,1,60-65%
2021,12,WAS,SEA,3.3478424232038657,2.0,1,False,0.6000801509605784,0.6000801509605784,1,60-65%
2021,13,NO,DAL,-2.6162031562514496,-10.0,0,False,0.4213788746905835,0.5786211253094165,1,55-60%
2021,13,ATL,TB,-15.666477369280308,-13.0,0,False,0.13022543947756474,0.8697745605224353,1,80%+
2021,13,CHI,ARI,-9.59645746401501,-11.0,0,False,0.23808505130094013,0.7619149486990598,1,75-80%
2021,13,CIN,LAC,9.8248769811128,-19.0,0,False,0.7669009493805271,0.7669009493805271,0,75-80%
2021,13,DET,MIN,-13.338674501438891,2.0,1,False,0.1656454141533717,0.8343545858466284,0,80%+
2021,13,HOU,IND,-14.50206463733073,-31.0,0,False,0.1470628249857123,0.8529371750142877,1,80%+
2021,13,MIA,NYG,3.1261775844172766,11.0,1,False,0.5936151547172354,0.5936151547172354,1,55-60%
2021,13,NYJ,PHI,-12.315362023844235,-15.0,0,False,0.18350615657880584,0.8164938434211941,1,80%+
2021,13,LA,JAX,11.728349053178336,30.0,1,False,0.8055919529574339,0.8055919529574339,1,80%+
2021,13,LV,WAS,-3.0768523353518296,-2.0,0,False,0.40782795607270167,0.5921720439272984,1,55-60%
2021,13,PIT,BAL,-4.308994913679376,1.0,1,False,0.3723140101407394,0.6276859898592606,0,60-65%
2021,13,SEA,SF,-6.125307872001565,7.0,1,False,0.3224661029993504,0.6775338970006496,0,65-70%
2021,13,KC,DEN,9.243741511731427,13.0,1,False,0.7540728294263324,0.7540728294263324,1,75-80%
2021,13,BUF,NE,-6.06672601019588,-4.0,0,False,0.3240194565876483,0.6759805434123517,1,65-70%
2021,14,MIN,PIT,7.501386867912548,8.0,1,False,0.7128485102289398,0.7128485102289398,1,70-75%
2021,14,CAR,ATL,4.499609272305591,-8.0,0,False,0.6330693677326663,0.6330693677326663,0,60-65%
2021,14,CLE,BAL,-0.9643919462221986,2.0,1,False,0.47080923425157833,0.5291907657484216,0,50-55%
2021,14,HOU,SEA,-10.856937461482028,-20.0,0,False,0.21148582314497671,0.7885141768550232,1,75-80%
2021,14,KC,LV,15.84310331653115,39.0,1,False,0.8721803744873989,0.8721803744873989,1,80%+
2021,14,NYJ,NO,-6.112685871152709,-21.0,0,False,0.32280045755596903,0.6771995424440309,1,65-70%
2021,14,TEN,JAX,16.848442082703535,20.0,1,False,0.8851606952545531,0.8851606952545531,1,80%+
2021,14,WAS,DAL,-3.627592305089184,-7.0,0,False,0.39181051151082935,0.6081894884891706,1,60-65%
2021,14,DEN,DET,11.28165281770667,28.0,1,False,0.79697158301309,0.79697158301309,1,75-80%
2021,14,LAC,NYG,6.134353678453177,16.0,1,False,0.6777734071187925,0.6777734071187925,1,65-70%
2021,14,CIN,SF,-1.8628977119721133,-3.0,0,False,0.44378720081663636,0.5562127991833636,1,55-60%
2021,14,TB,BUF,2.0899114743053557,6.0,1,False,0.5629941370483581,0.5629941370483581,1,55-60%
2021,14,GB,CHI,14.758965573371619,15.0,1,False,0.8568003999122449,0.8568003999122449,1,80%+
